#,前置詞,意味
29,over,"1. 《ものの上や地域一帯を覆うことを示して》～の上に［で］
2. 〔over＋数字の形で〕～以上の
3. ～の中（じゅう）の［に、を］、～の一面の［に、を］"
30,plus,～を加えて
31,since,～以来（ずっと今まで）、～から今日まで
32,than,～よりも、～にくらべて
33,through,"1. 《原因・手段を表して》 ～によって、～を通じて
2. 《期間を表して》 ～の間中（じゅう）
3.  《通過・貫通》 ～を通して　　"
34,throw,～を投げる
35,to,"1. 《動作の対象などを表して》 ～に、～に対して
2. 《到達点、方向、行き先など》 ～に、～へ、～まで　　
3. 〔原因・理由を表す不定詞で〕 ～して
4. 〔名詞のはたらきをする不定詞で〕 ～すること　　
5. 〔形容詞のはたらきをする不定詞で〕 ～するための、するべき
6. 〔目的を表す不定詞で〕 ～するために
7.  ～にとって　〔たとえば important to all of us の形で〕 私たち全員にとって重要な
8. ～に合わせて　 "
36,toward,～の方へ、～に向かって
37,under,"1. ～の下に［へ、で、の］
2．～のもとで、～に従って"
38,until,～まで（ずっと）
39,up,～をあがって
40,upon,（基本的な意味は on とほぼ同じ）
41,with,"1. 《手段・道具を表して》 ～で、～を使って
2. 《関連を表して》 ～に関して、ついて  
3. 《付随･所有･属性を表して》 ～のある、を身につけて
4. 《相手を表して》 ～と　 
5. 《同伴を表して》 ～といっしょに
6. 《原因・理由を表して》～が原因で　 "
42,without,～なしで
