#,名詞,意味
339,event,行事、出来事、イベント
340,exam,試験
341,example,例、実例　〔for example の形で〕たとえば
342,exhibition,展覧会
343,experience,経験
344,expert,専門家、エキスパート
345,express,急行列車、速達便
346,expression,表現、言い回し、（顔などの）表情
347,eye,目、視力、視線
348,eyesight,視力
349,face,顔、表情
350,facility,設備、施設
351,fact,事実
352,fall,"1. 秋
2. 滝
3. 落下"
353,family,家族、一家、家族の者たち
354,fan,"1.  (スポーツなどの) ファン
2.  扇、扇子、うちわ"
355,farewell,別れ
356,farm,農場、農園
357,farmer,農家、農業をする人、農業主、農業経営者
358,farming,農業、農場経営
359,fashion,流行、はやり、ファッション、流行の服装
360,fate,運命
361,father,父、お父さん
362,favor,親切な行為　〔ask … a favor で〕　…にお願いする
363,favorite,お気に入りのもの［人］
364,February,2月
365,fee,料金、入場料
366,feeling,感情、考え、感覚
367,feet,〔foot の複数形〕
368,fence,垣根
369,Ferris wheel,観覧車
370,festival,お祭り、祭典　　〔たとえば the Aomori Nebuta Festival の形で〕 青森ねぶた祭り
371,fever,熱
372,fiction,小説、フィクション
373,field,運動場、フィールド、野原、畑、田、牧草地
374,fifteen,15
375,fifteenth,15番め、（月の）15日
376,fifth,5番め、（月の）5日
377,fifty,50
378,fight,戦い、口げんか
379,fighting spirit,闘志
380,film,映画
381,fine arts,芸術、(教科の) 美術
382,finger,(手の) 指
383,Finland,フィンランド
384,fire,火
385,fireplace,暖炉
386,firewood,まき、たきぎ
387,firework,花火
388,first,1番め、最初、（月の）ついたち
389,fish,魚 〔複数形も fish 〕
390,fitting room,試着室
391,five,5
392,five-story pagoda,五重塔
393,flash,ぱっと発する光、(撮影用の)フラッシュ
394,flight,フライト、飛行機旅行
395,float,山車
396,floor,"1. 床（ゆか）
2. ～階"
397,flower,花、草花
398,flute,フルート
399,food,食べ物、食糧
400,foot,足 《足首から下の部分》
401,football,フットボール(用のボール)、サッカー(用のボール)、アメリカンフットボール(用のボール)
402,forest,森、森林
403,fork,フォーク
404,forty,40
405,fossil fuel,化石燃料
406,four,4
407,fourteen,14
408,fourth,4番め、（月の）4日
409,fox,キツネ
410,France,フランス
411,freedom,自由
412,French,フランス語　
413,French fries,（細長い）フライドポテト
414,Friday,金曜日
415,fridge,冷蔵庫
416,friend,友達、友人
417,friendship,友情、友愛、親交
418,front,前面、前部、前　　〔in front of ～の形で〕～の前に
419,fruit,果物、フルーツ
420,fuel,燃料
421,fun,楽しいこと、面白いこと、楽しさ
422,furniture,家具
423,futon,フトン、ソファーベッド
424,future,未来、将来
425,game,"1. （一定のルールを持った）ゲーム、遊び
2. 試合、競技  "
426,garbage,生ごみ、くず
427,garden,"1. 庭、庭園
2. 畑､野菜園　　  "
428,gas,"1. 気体
2. (燃料用の)ガス
3. ガソリン　〔gas stationの形で〕　ガソリンスタンド  "
429,gate,門、出入口
430,geese,〔gooseの複数形〕
431,generation,世代、同世代の人々
432,gentleman,紳士　〔複数形は gentlemen〕
433,gentlemen,〔gentlemanの複数形〕
434,ger,ゲル（モンゴルの伝統的な移動式住居）
435,German,"1. ドイツ語
2. ドイツ人 "
436,Germany,ドイツ
437,gesture,身ぶり、ジェスチャー
438,Ghana,ガーナ
439,gift,贈り物
440,girl,女の子、少女
441,glacier,氷河
442,global warming,地球温暖化
443,glove,手袋
444,goal,"1. ゴール、決勝点
2. 目標、目的地　　"
445,goalball,ゴールボール《３人ずつの２チームで音の出るボールを用いて行う球技》
446,God,神
447,gold,金
448,goodness,善良さ、親切
449,goods,商品、品物
450,goose,ガン〔動物名〕
451,government,政府
452,grade,"1. 学年
2. 評定､点数 　 "
453,granddaughter,孫娘、女の孫
454,grandfather,おじいさん，祖父
455,grandmother,おばあさん、祖母
456,grandson,孫息子
457,grape,ブドウ
458,grass,"1.　草
2.　草地、芝生　　　"
459,gray,灰色、ねずみ色
460,Greece,ギリシャ
461,green,緑（色）
462,greenhouse gas,温室効果ガス
463,greeting,挨拶
464,ground,地面、大地   
465,group,グループ、団体
466,guide,（旅行などの）人、ガイド
467,guitar,ギター
468,gun,銃
469,gym,体育館、ジム
470,habit,習慣、くせ
471,habitat,生息地
472,hair,毛、髪の毛
473,half,半分
474,hall,会館、役所　〔city hallの形で〕市役所
475,hallway,（ビルなどの）廊下、通路
476,ham,ハム
477,hamburger,ハンバーガー
478,hand,手
479,handle,取っ手、柄
480,handout,配付印刷物、ビラ、プリント
481,happiness,幸福
482,hardship,苦難
483,harvest,収穫
484,hatred,憎しみ
485,haunted house,お化け屋敷
486,Hawaii,ハワイ（太平洋にある米国の州、州都はホノルル）
487,hawk,タカ
488,hay fever,花粉症
489,head,頭、頭部
490,headache,頭痛
491,health,健康
492,heart,心
493,heat,熱
494,heater,暖房器具
495,help,助け､援助
496,here,ここ、この場所
497,heritage,（祖先から伝わる精神的・文化的）遺産
498,hero,ヒーロー、英雄
499,high school,高等学校
500,highlight,ハイライト、見せ場
501,hill,丘、小山
502,history,歴史
503,hit,ヒット（曲）
504,hobby,趣味
505,hole,穴
506,holiday,休日、祝日
507,home,"1. 家、家庭
2. 故郷
3. 〔at home の形で〕家に、在宅して、くつろいで
4. （野球の）本塁　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　"
508,homeland,本国、母国
509,homestay,ホームステイ
510,hometown,故郷
511,homework,宿題
512,honesty,正直（であること）、誠実さ
513,hope,希望、望
514,horizon,（人の）視野
515,horse,ウマ
516,hospital,病院、総合病院
517,host,（客を接待する）主人（役）
518,hot dog,ホットドッグ
519,hot spring,温泉
520,hotel,ホテル
521,hour,１時間
522,house,家、住宅
523,hula,フラ（ダンス）〈ハワイの民族舞踊〉
524,human,人、人間
525,humor,ユーモア
526,hundred,100
527,hunter,ハンター、猟師
528,hunting,さがし求めること
529,husband,夫
530,hymn,賛美歌
531,ice,氷
532,idea,考え、思いつき、アイディア
533,image,像、イメージ画像、絵
534,importance,重要性、重大さ、大切さ
535,India,インド
536,"industrial arts 
and homemaking",（教科の）技術・家庭科
537,industry,工業
538,information,情報
539,injury,けが、不調
540,ink,インク
541,insect,昆虫
542,insult,屈辱
543,interest,興味、関心
544,Internet,インターネット
545,interpreter,通訳者
546,interview,インタビュー、会見、面接
547,interviewer,インタビューする人、インタビュワー、面接官
548,island,島
549,jacket,ジャケット、上着
550,January,１月
551,Japan,日本
552,Japanese,日本、日本人、日本語、（教科の日本語にとっての）国語
553,Japanese-Brazilian,日系ブラジル人
554,job,仕事、職務
555,joke,冗談、しゃれ
556,Jones,ジョーンズ(姓）
557,journalist,記者、ジャーナリスト
558,joy,喜び
559,Judy,ジュディ〔女性名〕
560,juice,ジュース
561,July,７月
562,June,６月
563,jungle,〔ふつうthe～で〕(熱帯地方の)密林、ジャングル
564,junior high school,中学校
565,justice,正義、正しさ、公平
566,kangaroo,カンガルー
567,karaoke,カラオケ
568,Kenya,ケニヤ(アフリカ東部にある共和国）
569,key,かぎ
570,keyhole,鍵穴
571,kid,子ども
572,kilogram,キログラム
573,kilometer,キロメートル
574,kind,種類　　〔a kind of ～の形で〕　一種の～、～のようなもの
575,king,王、国王
576,kitchen,台所、キッチン
577,kite,(空にあげる)凧
578,koala,コアラ
579,Korea,"韓国・朝鮮　　〔たとえば South Korea, North Korea の形で〕 韓国、北朝鮮"
580,Korean,韓国・朝鮮語、韓国人・朝鮮人
581,lady,婦人
582,lake,湖    〔たとえば Lake Towada の形で〕 十和田湖
583,lamp,ランプ、明かり
584,land,土地、陸地
585,landing card,入国カード
586,landmine,地雷
587,language,ことば、言語
588,language arts,言語技術(米国の多くの小・中学校で仮名部科目の一つ）
589,lap,ひざ（の上）
590,last,最後
591,laughter,笑い
592,law,法律
593,lawyer,弁護士、法律家
594,leader,指導者、リーダー
595,left,左、左側
596,leg,あし 《ももの付け根から下全部あるいは足首までの部分》
597,lemon,レモン
598,leopard,ヒョウ
599,lesson,"1. (教科書などの)課、授業、勉強、けいこ、レッスン
2. 教訓"
600,letter,手紙、文字、字
601,level,水平（面）、水位、高さ
602,library,図書館，図書室
603,life,"1. 生命、いのち（複 lives）
2. 終生、一生
3. 人生
4. 生活、暮らし　　  "
604,light,"1. 光、光線
2. 明かり、電灯　 "
605,line,"1. 線、電話線
2. （文字の）行　
3. (バス・列車・飛行機などの)路線
4. (役者の)せりふ、(文章などの)行　　　    "
606,lion,ライオン
607,lives,lifeの複数形
608,living room,居間、リビングルーム
609,locker,ロッカー
610,London,ロンドン
611,look,見ること、一見　　〔 have ［take］ a look at ～の形で〕～を見る
612,lot,"1. 〔a lot of ～ の形で〕 たくさんの、多数の
2. たくさん、多数、多量 〔a lot〕"
613,love,"1. 愛、恋愛
2. 《手紙などの結びのことば》 〔たとえば Love, Lisa の形で〕 リサより　　"
614,luck,運
615,lucky break,成功のきっかけ
616,lullaby,子守歌
617,lunch,昼食、(お昼の）弁当
618,machine,機械
619,magazine,雑誌
620,magic,手品
621,maker,製作者
622,man,男の人、(一般的に)人
623,manga,（日本の）マンガ
624,manner,（mannersで）行儀、マナー
625,map,地図
626,March,３月
627,market,市場
628,marsh,沼
629,mask,(顔を保護する）防具、マスク
630,master,主人、住職、和尚(ときに固有名詞のように使い、大文字で書き始めてMasterで「和尚さま」
631,match,試合、勝負
632,math,数学 〔mathematicsを短くした形〕
633,matter,問題、困ったこと、事情
634,May,５月
635,mayor,村長
636,meal,食事
637,meaning,意味
638,meat,食用肉、肉
639,meat loaf,ミートローフ
640,medal,メダル
641,medicine,薬　〔take medicineの形で〕 薬を飲む
642,meeting,集会、会議
643,member,一員、メンバー
644,memorial,記念日、記念碑、記念館
645,memory,記憶、記憶力、思い出
646,men,〔manの複数形〕
647,menu,献立表、メニュー
648,message,伝言，メッセージ
649,meter,メートル　
650,mid-1900s,1900年代半ば
651,middle,真ん中、中間
652,milk,牛乳、ミルク
653,million,百万
654,mind,"心　[keep A in mindの形で］Aを心に留めておく
　　 [make up my mindの形で］決心する"
655,minister,牧師
656,minute,"1. (時間の)分
2. ちょっとの間　 〔Just a minute. の形で〕ちょっと待ってください"
657,mirror,鏡
658,mistake,まちがい　［by mistakeの形で］誤って、間違って
659,mom,ママ、お母さん  《家庭内で子どもが母親を呼ぶのに使う。呼びかけの時にはしばしば大文字で始めて Mom とする。》
660,moment,ちょっとの時間、瞬間
661,mommy,お母ちゃん
662,Monday,月曜日
663,money,お金
664,Mongolia,モンゴル(中国の北方に位置する国）
665,monkey,サル
666,month,(暦の)月
667,moon,月
668,morning,朝、午前
669,mother,母、お母さん
670,motto,標語、モットー
671,mountain,山
672,mouth,口
673,movement,動き、(社会的)運動
674,movie,映画
675,Mr. (Mr.),《男性の姓・姓名の前につけて》 ～さん、先生
676,Mrs. (Mrs.),《結婚している女性の姓・姓名の前につけて》 ～さん、先生
677,Ms. (Ms.),《女性の姓・姓名の前につけて》 ～さん、先生
678,Mt.,〔mountain （山）の略〕 ～山　  〔例えば Mt. Iwaki の形で〕 岩木山
679,much,多量、たくさん
680,museum,博物館、美術館
681,music,音楽
682,music club,(学校の）音楽部
683,musician,音楽家、ミュージシャン
684,Myanmar,ミャンマー
685,mystery,謎
686,name,名前
687,nation,国家
688,national holiday,国民の休日
689,national park,国立公園
690,natural gas,天然ガス
691,nature,自然、自然界
692,neck,首
693,need,必要　〔in needの形で〕必要で、困って
694,neighbor,隣人
695,nest,巣
696,New Year's Day,元日
697,New Year's Eve,大晦日
698,New York ,ニューヨーク
699,New York City,ニューヨーク市
700,news,ニュース、知らせ
701,newspaper,新聞、新聞紙
702,night,夜
703,nine,9
704,nineteen,19
705,nineteenth,19番目の、１９日
706,ninety,90
707,ninth,9番め、（月の）9日
708,No.,…番、第…号
709,Nobel Peace Prize,ノーベル平和賞
710,non-white,白人以外の人
711,noodle,麺、ヌードル
712,noon,正午
713,north,北、北方、北部
714,North Carolina,ノース・カロライナ(アメリカ合衆国の州名）
715,nose,鼻
716,note,メモ、覚え書き
717,notebook,ノート
718,November,11月
719,now,今
720,number,～番、番号、数、数字
721,nun,尼僧
722,nurse,看護師、保健の先生
723,nurse's office,保健室
724,nursery,託児所
725,nursing,看護、介護
726,nursing home,高齢者福祉施設、療養所
727,ocean,大洋、海
728,October,10月
729,octopus,タコ
730,office,事務所､役所
731,officer,係員、役人、警察官
732,official,係官、職員
733,oil,油、石油
734,Olympics,(theをつけて）オリンピック
735,one,１つ､１人
736,opinion,意見、考え、判断
737,orange,オレンジ（色）
738,orchestra,オーケストラ
739,order,"1. 命令
2. 注文
3. 順序"
740,origin,（～の)起源、由来
741,outlook,見方、考え方
742,owl,フクロウ
743,oxygen,酸素
744,P.E. (PE),体育 　〔physical educationの略〕
745,pack,1パック、１箱
746,page,ページ
747,pain,"1. 痛み
2. 苦心　"
748,painter,画家
749,painting,絵、絵画
750,pair,１組、対
751,palace,御殿
752,palm,手のひら
753,pamphlet,パンフレット
754,panda,パンダ
755,panel,パネル
756,paper,紙、折り紙、レポート、論文
757,paper crane,折り鶴
758,Paralympics,(theをつけて）パラリンピック
759,pardon,許し、許すこと　〔I beg your pardon.（最後を上げて発音して）/Beg your pardon?/Pardon?の形で〕 すみませんが、もう一度言ってください。
760,parent,親
761,Paris,パリ
762,park,公園、遊園地
763,part,"1.一部
2.役割、役目"
764,particular,項目、細部
765,partner,仲間、パートナー
766,party,パーティー
767,passion,熱中（しているもの）、情熱
768,passport,パスポート
769,past,過去
770,pastry shop,洋菓子店
771,patient,患者、病人
772,peace,平和
773,peach,（果物の）モモ
774,pen,ペン
775,pencil,えんぴつ
776,people,"1. 《複数扱いで、２人以上を表して》 人、人々、人間
2.国民　"
777,percent,パーセント
778,performance,上演、演奏、演技
779,performer,上演者、噺家、芸人
780,period,時代
781,person,人 〔２人以上を表すときは people がふつう〕
782,Peru,ペルー（南米の国の名前）
783,pet,ペット
784,pharmacist,薬剤師、薬局
785,Philippines,(the ～で）フィリピン共和国
786,phone,電話　　〔 telephone の略〕
787,phone call,電話をかけること
788,photo,写真　  〔photograph の略〕
789,photograph,写真
790,photographer,写真家、カメラマン
791,phrase,句、言い回し、フレーズ
792,piano,ピアノ
793,picnic,ピクニック、行楽
794,picture,絵、写真
795,pie,パイ（肉や果物などを練り粉で包んで焼いた菓子、料理）
796,piece,〔a piece of ～の形で〕１つの～、ひとかけらの～
797,pilot,パイロット
798,pink,ピンク色（の）、もも色（の）
799,pizza,ピザ
800,place,"1.場所､所
2.順位"
801,plan,"1. 事業
2. 計画、案、考え、予定　　  "
802,plane,飛行機
803,plant,植物
804,plastic,プラスチック
805,plastic bag,ビニール袋
806,plate,取り皿
807,play,劇
808,player,（楽器を）演奏する人、演奏家、（スポーツを）する人、選手
809,pleasure,喜び
810,pocket,ポケット
811,poem,詩
812,point,"1. 箇所、点、地点
2. 言おうとしていること、要点、考え
3. 特徴、特質　   "
813,poison,毒薬、毒
814,polar bear,ホッキョクグマ
815,police,〔しばしばthe policeで、複数扱い〕警察   〔（一人の）警官をさす場合は a police officer〕
816,police officer,(一人の）警官
817,politician,政治家
818,pollution,汚染
819,polo,（馬に乗って行う競技）ポロ
820,pond,池
821,poodle,プードル（犬の１品種）
822,pool,（水泳用の）プール
823,popular culture,大衆文化、ポップカルチャー
824,population,人口
825,Portuguese,ポルトガル語
826,post,郵便、郵便物
827,post office,郵便局
828,postcard,郵便はがき、絵はがき
829,poster,ポスター
830,pot,（深い）なべ
831,pouch,袋
832,pound,ポンド(イギリスの通貨）
833,power,力、能力
834,prefecture,県
835,present,"1.「現在」
2.プレゼント、贈り物"
836,presentation,（意見・提案などの）発表、プレゼンテーション
837,pressure,圧力、せまられること、プレッシャー
838,price,値段
839,prince,王子
840,principal,校長
841,principal's office,校長室
842,print,印刷、版画
843,prize,賞、賞品
844,problem,(困難を引き起こす)問題、障害、課題
845,product,製品、生産物
846,professor,教授
847,program,"1. 番組（表）、プログラム
2. 計画、予定（表）　"
848,programmer,プログラマー
849,promise,約束
850,prop,小道具
851,public hall,公会堂
852,purple,紫色（の）
853,purpose,目的
854,question,"1. 質問、問い
2. 問題、論点　　"
855,quiz,簡単な口頭（筆記）のテスト、質問、（ラジオ・テレビの）クイズ
856,rabbit,ウサギ
857,race,競争、競走
858,racket,ラケット
859,radio,ラジオ
860,radish,ハツカダイコン
861,rain,雨
862,rain forest,熱帯雨林
863,rainbow,虹
864,ramp,スロープ
865,reading,読むこと
866,reality,現実、実際
867,reason,理由
868,recipe,（料理などの）作り方、レシピ
869,red,赤い、赤色（の）、赤
870,refugee,難民、避難者
871,relay,リレー競走
872,report,レポート、報告
873,reporter,リポーター
874,research,研究、調査
875,resource,〔通常は複数形で〕資源、財源
876,respect,尊敬、尊重
877,rest,休み
878,restaurant,レストラン、食堂、料理屋
879,restroom,（デパート・劇場などの）洗面所、トイレ
880,result,結果
881,return,再び巡ってくること
882,reuse,再利用
883,rhythm,リズム
884,rice,ご飯、米
885,rice ball,おにぎり
886,rice cake,もち
887,right,"1.（利益などを得る）権利、法的権利
2. 右、右側"
888,rise,上昇、増加、昇進
889,river,川　　　〔たとえば the Mabechi River の形で馬淵川〕　
890,road,道路
891,robot,ロボット
892,rock,"1. ロック（音楽）
2. 岩、岩石   "
893,roll,巻いたもの、－巻
894,Roman,古代ローマ人、現代のローマ市民
895,Rome,ローマ〔イタリアの首都、古代ローマ帝国の首都〕
896,roof,屋上、屋根
897,room,部屋
898,rope,綱、縄、ロープ
899,rule,決まり、規則
900,ruler,ものさし、定規
901,Russia,ロシア
902,sadness,悲しみ
903,salad,サラダ
904,sale,安売り、バーゲンセール
905,salt,塩
906,sandwich,サンドイッチ
907,Saturday,土曜日
908,scene,（劇・映画・小説の）場面
