#,形容詞,意味
310,this,"1. この
2.今の、今日の、今度の　"
311,those,あれらの、それらの
312,thousand,1000の
313,three,3つの
314,tired,"1. つかれた
2. あきた 〔be tired of ～の形で〕～にあきる"
315,tough,〔仕事などが〕困難な
316,traditional,伝統的な
317,traveling,巡業する、旅する
318,TRUE,ほんとうの、真実の
319,twelfth,12番めの
320,twelve,12の
321,twentieth,20番目の
322,twenty,20の
323,twenty-eighth,28番目（の）、28日
324,twenty-fifth,25番目（の）、25日
325,twenty-first,21番目（の）、21日
326,twenty-fourth,24番目（の）、24日
327,twenty-second,22番目（の）、22日
328,twenty-ninth,29番目（の）、29日
329,twenty-seventh,27番目（の）、27日
330,twenty-sixth,26番目（の）、26日
331,twenty-third,23番目（の）、23日
332,two,2つの
333,two-year-old,2歳（の）
334,unclean,〔宗教上の〕不浄な、汚い、不潔な
335,unfair,不公平な、不正な
336,unique,独特の、めずらしい
337,upset,気が動転した、取り乱した
338,used,使用済みの、使い古した
339,useful,役に立つ
340,various,様々な
341,vast,広大な
342,warm,暖かい
343,weak,"1. 弱い、かすかな
2. （液体などが）薄い　〔たとえば weak tea の形で〕  薄いお茶  "
344,welcome,歓迎される　〔You're welcome. の形で〕 どういたしまして
345,well,（体の状態、具合が）よい、健康である
346,western,西の、西部の　(Western で）欧米の
347,what,"1. 何の、どんな
2. （感嘆を表して）なんという～"
348,which,どちらの、どの
349,white,白い､白人の
350,whole,（まとまった）全体の、すべての、全～
351,wide,幅の広い
352,wonderful,すばらしい、すてきな、みごとな
353,wooden,木製の、木造の
354,worried,心配した、不安な
355,worse,もっと悪い〔下手な、ひどい〕《 bad の比較級》
356,worst,もっとも悪い〔下手な、ひどい〕《 bad の最上級》
357,worth,〔worth ～ing で〕～するだけの価値がある
358,wrong,"1. 間違った
2. 具合･調子の悪い　　 "
359,yellow,黄色い(の)
360,young,若い
361,zero,0の、ゼロの
