#,動詞,意味
37,call,"1. （大声で）呼ぶ
2. ～を呼び寄せる 　
3. 電話をかける
4. 〔call A B の形で〕 ＡをＢと呼ぶ、名づける
5. [call ～ backの形で] ～におりかえし電話する"
38,calm,静まる、落ち着く
39,camp,キャンプ（生活）する
40,care,[care for ～の形で]　～の世話をする
41,carry,運ぶ、持って行く、持ち歩く
42,catch,～をとらえる、つかまえる
43,cause,～を引き起こす、～の原因となる
44,celebrate,～を祝う
45,change,"1. 変わる〔自動詞〕
2. ～を変える 〔他動詞〕 
3. （電車など） を乗り換える"
46,check,～を調べる、チェックする、確認する、照合する
47,cheer,～を元気づける、声援を送る、応援する、励ます
48,choose,～を選ぶ
49,clap,（手を）たたく、拍手する
50,clean,～をきれいにする、そうじする
51,climb,（高いところ） に登る、よじ登る
52,close,（窓、ドアなど） を閉める、閉じる、閉まる
53,collect,（～を）集める、収集する
54,come,"1. 来る　〔come and ～ の形で〕 ～しに来る  〔come to school の形で〕 学校に来る  〔come back の形で〕 戻ってくる
2. (相手のいる所へ・相手と同方向へ) 行く
3. (時・季節などが) 巡ってくる
4. 〔Come on.の形で〕 さあ急げ、さあ
5. 〔come from～ の形で〕 ～から来ている、～出身である　  〔過去分詞形もcome〕
6. [～の状態に]なる　〔come trueの形で〕実現する"
55,communicate,(知識・情報・人の気持ちなど) を伝える、意思を伝え合う
56,compare,比較する、比べる
57,complain,不平を言う
58,connect,結びつける、つながる
59,contact,（人と）連絡をとる、接続する
60,continue,～を続ける、続く
61,cook,（～を）料理する
62,cost,（金額・費用）がかかる
63,count,（～を）数える
64,cover,（物の外側）をおおう
65,create,～をつくり出す
66,cross,～を横切る
67,cry,"1. （大声で）叫ぶ、大声で言う
2. （声をあげて）泣く"
68,cut,～を切る 　〔過去形、過去分詞形も cut〕
69,dance,踊る、ダンスをする
70,decide,決める　〔decide to ～〕 ～しようと決心する
71,depend,～による、～しだいである
72,design,～をデザインする、設計する
73,despair,絶望する
74,destroy,破壊する、こわす
75,did,〔do （する) の過去形〕
76,die,（人や動物が） 死ぬ、亡くなる、（植物が） 枯れる
77,direct,(映画などを)監督する、演出する
78,disagree,意見が合わない、賛成しない、反対する
79,disappear,消える、なくなる、消滅する、存在しなくなる、見えなくなる
80,discover,～を見つける、～を見いだす
81,do,～をする
82,done,〔doの過去分詞形〕
83,drank,drinkの過去形
84,draw,"1. （鉛筆、ペンなどで絵など）をかく、（線）を引く
2. ～を引く、引っ張る"
85,drink,～を飲む
86,drive,(自動車)を運転する
87,drop,～を落とす、落ちる
88,eat,～を食べる、食事をする
89,encourage,勇気づける、はげます、激励する
90,end,終わる、終える
91,enjoy,～を楽しむ、～を楽しんでいる
92,enter,（建物・部屋・場所など）に入る
93,excuse,許す　〔Excuse me.の形で〕 失礼ですが、すみませんが
94,experience,経験する
95,explain,～を説明する
96,express,～を表現する、言い表す
97,face,（危険・困難などに)立ち向かう、直面する
98,fade,消えていく
99,faint,気をうしなう、気絶する
100,fall,落ちる
101,fascinate,魅了する、うっとりさせる
102,feed,えさをやる、食物を与える
103,feel,"1. ～と感じる、～と思う
2. ～を感じる　　"
104,fight,戦う
105,fill,いっぱいになる
106,find, ～を見つける、見いだす
107,finish,～を終える、終わらせる、終わる
108,fish,魚釣りをする
109,fit,（サイズ、形が）合う
110,fly,飛ぶ、（飛行機で）行く
111,follow,～についていく、（～と一緒に）異動する、～に従う
112,force,強制する、無理に～させる[する]
113,forget,～を忘れる、思い出せない
114,form,（人がもの）を形作る
115,fulfill,（望みなどを）実現する
116,gather,～を集める、集まる
117,get,"1. ～を得る、手に入れる
2. ～（の状態）になる
3. わかる、理解する
4. 着く、到着する　〔たとえばget to Shiriyazaki, get home の形で〕 尻屋崎に着く、家に着く
5. 〔get up の形で〕起きる
6. (タクシーなどを)ひろう、利用する
7. 〔get together の形で〕集まる"
118,give,"1. ～を与える、贈る　〔give A B, give B to A の形で〕ＡにＢを与える
2. (会などを)開く、もよおす、演ずる、行う"
119,go,"1. 行く　〔たとえばgo to school の形で〕学校へ行く
2. 〔be going to do ～ の形で〕 ～するつもりである
3. 〔go doing ～ の形で〕～しに行く"
120,graduate,卒業する
121,greet,～に挨拶する、～をむかえる
122,grin,にこっと笑う、にやっと笑う
123,grow,"1. 成長する、大きくなる、育つ
2. ～を栽培する、育てる
3. （しだいに）～になる"
124,guess,～をあてる、推測する
125,happen,(事件などが) 起こる、生じる
126,hate,～するのが嫌いだ、～したくはない
127,have,"1. ～をもっている、～がある、～がいる
2. ～を食べる、飲む
3. ～を過ごす、経験する
4. (病気)にかかっている、～が痛む
5. 〔have to do ～ の形で〕 ～しなければならない
6. ～を飼っている              　                                       　 　                                        　                       　                                                                                                          "
128,head,～向かう
129,heal,～をいやす
130,hear,"1. ～を聞く、～が聞こえる
2. 《情報・うわさなど》を耳にする
3. 〔hear from～の形で〕 ～から返信［便り］をもらう"
131,heat,熱する、あたためる
132,help,"1. ～を助ける、援助する
2. （～を）手伝う、助ける　〔May I help you? の形で〕 《店員が客に対して》 いらっしゃいませ　〔help A with B の形で〕 ＡのＢを手伝う　
3.〔Please help yourself. の形で〕 どうぞご自由にとって食べて（飲んで）ください　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　  　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　 "
133,hit,～に当たる、ぶつかる　〔過去形、過去分詞形もhit〕
134,hold,"1. (手などでしっかりと）持つ、にぎる、抱く、抱きかかえる
2. 開催する、催す
3.（電話を）切らないで待つ　　　　　　　　　　　"
135,hope,～を望む、～だとよいと思う
136,hug,（愛情を込めて）抱きしめる
137,hunt,狩りをする
138,hurry,急ぐ
139,hurt,"1. 痛む 〔過去形、過去分詞形もhurt〕
2. ～を傷つける、～にケガをさせる　　　　　　　　　　　　　　　　　　　　　　　　　　　 "
140,imagine,想像する
141,impress,感銘を与える、印象づける
142,improve,よくなる、改善される
143,increase,増やす
144,influence,～に影響を与える
145,injure,傷つける、けがをさせる
146,interview,インタビューする、面接する
147,introduce,～を紹介する、～を取り入れる、導入する
148,invite,～を招く
149,is,"〔he, she, it や単数名詞等とともに使って〕 1. ～です、～だ、～である
2. 〔there, here とともに使って〕（～に）…がいる［ある］"
150,join,"1. ～に加わる、参加する
2. ～をつなぐ"
151,judge,(物のよしあしを)判断する
152,jump,とぶ、とび超える、はねる
153,keep,"1. (法律・慣習・命令など)を守る、保存する、保つ、しまっておく
2. ～をもち続ける、ずっと～である、～している"
154,kick,～を蹴る
155,kid,からかう、冗談を言う
156,kill,～を殺す
157,knit,編む、編み物をする
158,knock,ノックする、たたく
159,know,～を知っている、わかる　　  
160,land,着陸する
161,last,続く
162,laugh,笑う
163,lay,(卵を)産む
164,lead,指揮をする、先頭に立つ
165,learn,"1. ～を学ぶ、習う、覚える
2. 知る、聞く"
166,leave,"1. ～を出発する、出る、去る
2. ～を残す、～を置いていく
3. （学校・仕事など）をやめる"
167,lend,～を貸す
168,let's,（let us を短くした形）～しましょう
169,lie,（人・動物が）横たわる、横になる
170,lift,持ち上げる
171,like,～を好む、～が好きだ
172,listen,〔listen to ～ の形で〕 ～を聞く、耳を傾ける
173,live,"1. 住んでいる、暮らしている、生活する
2. 生きる、生きている"
174,locate,(何かをある場所に)置く、be　located in ～で　～に位置する、、～にある　
175,lock,lock up~で　～を閉じ込める、監禁する
176,look,"1. （意識的に）見る 〔look at ～ の形で〕～を見る
2. 〔look + 形容詞の形で〕　（外見が）～に見える
3. 〔look for ～ の形で〕～をさがす
4. 《人の注意をひくときに使って》 ねぇ、ほら見て"
177,lose,"1. ～を失う　[lose one's wayの形で]道に迷う
2. (勝負に）負ける"
178,love,"1. ～を愛する、～が大好きである
2.　〔I would love to do ～の形で〕～したいと思う"
179,make,"1. ～を作る
2. ～を…にする　〔make A B の形で〕 Ａ［人・ものなど］をＢにする　〔ただし A＝B の関係が成り立たない場合は、「ＡにＢを作ってあげる」の意味になる〕
3. 〔動作を表す名詞を目的語として〕～をする　〔たとえば make a wish の形で〕 願いごとをする
4. ～を得る、作る　〔たとえば make friends （with ～) の形で〕 (～と）仲良しになる
5. ～を整える、用意する  〔たとえば make tea の形で〕 お茶を入れる
6.［たとえばmake A of Bの形で］BでAを作る
7.［たとえばmake A from Bの形で］BからAを作る
8.［たとえばmake A into Bの形で］AでBを作る
9.～をもたらす、生じさせる"
180,manage,どうにかやっていく、なんとかうまく～する
181,marry,結婚する
182,mean,"1. ～を意味する、表す
2. ～のつもりで言う、～をさして言う"
183,meet,"1.～に会う、面会する
2.～と知り合いになる"
184,melt,溶ける
185,miss,"1.　乗りそこなう、取り［見・聞き］そこなう､欠席する
2.　～がいなくてさびしく思う"
186,mistake,～を間違える　［mistake A for Bの形で］AをBと間違える
187,mix,～を混ぜる
188,move,"1. 動く、移動する
2. ～を感動させる
3.引っ越す"
189,name,〔name A B の形で〕ＡをＢと名づける、呼ぶ
190,need,～が必要である　　[need to～の形で］～する必要がある
191,nod,うなずく
192,notice,気がつく
193,open,"1. あける、広げる
2. 開く、あく
3. 開始する"
194,order,命ずる、注文する
195,organize,組織する、準備する
196,overcome,打ち勝つ、乗り越える
197,package,(製品など)(…で）包装する
198,paint,(絵の具で絵)をかく
199,panic,うろたえる、あわてふためく
200,pardon,～を許す  〔Pardon me?の形で〕 すみませんが、もう一度言ってください。
201,park,(自動車）をとめておく､駐車する
202,pass,"1. ～を手渡す､回す
2. ～経過する
3. 通り過ぎる、通る"
203,pay,支払う、払う
204,perform,演じる、演奏する
205,photograph,写真を撮る
206,pick,"1. ～を摘む、つみ取る
2. ～を選ぶ
3. 〔pick up ～ の形で〕～を拾い上げる、～を車で迎えに行く"
207,place,置く、並べる
208,plan,～を計画する
209,plant,～を植える
210,play,"1. (スポーツ・ゲームなど)をする
2. (曲・楽器など)を演奏する
3. 遊ぶ
4. ～（の役）を演じる　"
211,point,指さす､さし示す
212,post,（ウエブ上に写真などを）投稿する、投函する
213,practice,（～を）練習する
214,pray,祈る
215,prefer,（～のほうを）好む、選ぶ
216,prepare,準備をする
217,produce,～を産み出す、生産する
218,protect,～を守る、保護する
219,pull,～を引く
220,punish,罰する
221,push,～を押す
222,put,～を置く、つける　 　〔過去形、過去分詞形も put〕
223,quit,やめる、去る　〔過去形、過去分詞形もquit〕
224,quiz,～に簡単なテストを行う、～に質問する
225,rain,雨が降る 　〔it が主語になる〕
226,raise,"1.～を上げる　 　〔たとえば Raise your hand. の形で〕 手を上げなさい
2. （子どもを）育てる"
227,read,～を読む   〔発音は ［ri:d］〕
228,realize,実感する、理解する
229,receive,～を受け取る、もらう
230,recognize,～を認める、評価する
231,recycle,～を再生する、～を再利用する
232,reduce,～を小さくする、下げる、減らす
233,relax,くつろぐ、リラックスする
234,release,〔ＣＤ／レコードを〕発売する
235,remain,残る、とどまる
236,remember,～を思い出す、覚えている、忘れない
237,remind,思い出させる、気づかせる
238,remove,～を取りはずす、～を取り除く、～をかたづける
239,reply,～と答える
240,report,～を報告する、報道する
241,rescue,救い出す、救助する
242,respect,～を尊敬する、～を大切にする
243,respond,こたえる
244,rest,休む、横になる
245,return,帰る、戻る
246,reuse,～を再利用する
247,ride,～に乗る
248,ring,鳴る　〔過去形rang〕
249,rise,（太陽などが）のぼる
250,roll,巻く、くるむ
251,rule,～を支配する、統治する
252,run,"1. (人・動物が）走る　　〔過去分詞もrun〕
2. ～を経営する
3. （川などが）流れる"
253,save,"1. (危害・困難などから人・物・自然など)を救う
2. (エネルギー･時間など)を節約する、無駄にしない"
254,say,"1. 〔人が主語で〕～と言う
2. 〔物が主語で〕～と書いてある、示している"
255,scare,～を怖がらせる
256,score,〔競技、試験などで～点を〕取る、得点する
257,search,さがす 〔search for ～で〕～をさがす
258,see,"1. ～を見る、見物する
2. ～が見える
3. ～が分かる、理解する
4. ～に会う"
259,seem,～のように見える、～のように思われる
260,select,選ぶ、選択する
261,sell,～を売る
262,send,～を送る
263,sent,〔sendの過去形、過去分詞形〕
264,separate,～を分ける
265,set,～を準備する
266,shake,～を振る
267,share,いっしょに使う、共有する、互いに分け合う
268,she,彼女は［が］、あの女の人は［が］、あの女の子は［が］
269,shine,光る、輝く
270,shock,ショックを与える
271,shoot,～を撃つ
272,shop,買い物をする　〔例えば go shopping の形で〕 買い物に行く
273,shout,～と叫ぶ、大声で言う
274,show,"1. ～を見せる、示す、教える  〔show A B の形で〕ＡにＢを見せる
2. ～を案内する"
275,shut,～を閉める、閉まる 　〔過去形、過去分詞形もshut〕
276,sigh,ため息をつく
277,sing,（～を）歌う
278,sit,すわる、腰をおろす
279,skate,スケートですべる、スケートをする
280,sleep,眠る
281,smell,～のにおいがする
282,smile,ほほえむ、にっこり笑う、微笑する
283,solve,～を解決する
284,sort,～を分類する、えり分ける
285,sound,～に聞こえる、～に思われる
286,speak,(ことば)を話す、話をする
287,spell,(文字など)をつづる
288,spend,"1. (お金）を使う、費やす
2. (時間・日など) を過ごす、送る"
289,spread,広がる
290,stand,"1. 立っている
2. 立つ
3.我慢する､耐える"
291,start,"1. 始まる  〔自動詞〕
2. ～を始める  〔他動詞〕"
292,stay,"1. (場所に)とどまる
2. 滞在する、泊まる"
293,step,（一歩・少し）歩む
294,stop,"1. とまる  〔自動詞〕
2. ～をやめる、とめる  〔他動詞〕"
295,strive,懸命に努力する
296,study,～を勉強する、調べる、研究する
297,suffer,苦しむ
298,suggest,提案する
299,support,(人や考え)を支持する、支援する
300,surf,サーフィン〔波乗り〕をする
301,surprise,～を驚かす、びっくりさせる　 〔be surprised at ～ の形で〕 (知らせなど)に驚いている
302,surround,～を囲む、取り巻く
303,survive,生き残る
304,swallow,～をごくりと飲み込む
305,swim,泳ぐ
306,take,"1.  (時間、労力)がかかる
2.  ～を持っていく、連れて行く
3.  (乗り物)に乗る、乗っていく
4.  (写真)をとる
5. 買う
6. 服用する
7. ～をする、行う　〔take a bathの形で〕風呂に入る
8. （試験、授業などを）受ける
9. 持って行く、持ち去る
10. 受け取る"
307,talk,話す、話をする
308,taste,"1. 味わう、食べる
2. （～の）味がする"
309,teach,～を教える　 〔teach A B の形で〕 ＡにＢを教える　
310,tell,"1. ～に話す、～を話す、教える　〔tell Ａ Ｂの形で〕 Ａ［人］にＢ［ものごとなど］を話す
2. 〔tell Ａ to do ～の形で〕 Ａ［人］に～するように言う"
311,thank,～に感謝する
312,think,～と考える、思う
313,touch,～にさわる、触れる
314,train,"1. ～を訓練する
2. 練習する"
315,translate,～を翻訳する、訳す
316,trap,～をわなで捕まえる、閉じこめる
317,travel,旅する、移動する
318,trust,～を信頼する
319,try,～をやってみる、挑戦する、ためしてみる、(try to～の形で）～しようとする
320,turn,"1. 曲がる、向きを変える
2. 回る、回転する
3. 回す、ひねる"
321,understand,～を理解する、～がわかる
322,unplug,（～の）プラグを（コンセントから）抜く
323,upset,気を動転させる、うろたえさせる
324,use,～を使う
325,visit,"1. (場所、人など)をおとずれる
2. (ウェブサイトなど)をおとずれる"
326,wait,待つ　　〔wait for ～の形で〕～を待つ
327,wake,〔wake you up〕あなたを起こす
328,walk,"1. 歩く、歩いて行く［来る］
2. 散歩させる"
329,want,"1. ～がほしい
2. 〔want to do ～の形で〕 ～したい
3. 〔want A to do ～の形で〕 Ａ［人］に～してほしい"
330,wash,～を洗う
331,watch,"1. (注意して、動いているもの)を見る
2. ～見はる"
332,water,～に水をやる
333,wear,～を着ている、身につけている
334,welcome,歓迎する
335,whisper,（～と）ささやく、ひそひそ声でで言う
336,whistle,口笛を吹く、口笛を吹くように鳴く
337,win,勝つ、～を勝ち取る
338,wish,～を願う、望む　〔たとえば I wish you a happy new year.の形で〕新年おめでとう
339,wonder,（～する）かしら（と思う）、～かどうかを知りたいと思う
340,work,"1. 働く、勉強する
2. うまくいく、機能する、作動する、動く"
341,worry,心配する、悩む
342,wrap,包む、包装する
343,write,～を書く
