#,副詞,意味
100,past,すれ違って、通り過ぎて
101,perfectly,完全に、申し分なく
102,perhaps,たぶん
103,please,《人に何かを頼む時に》 ～お願いします、どうぞ～してください
104,precisely,正確に
105,quickly,急いで､速く、すぐに
106,quietly,静かに、黙って
107,quite,とても、たいへん
108,really,"1. 非常に、実に､本当に、とても
2.へぇ"
109,right,まさに、ちょうど　
110,right,右に、右側に
111,safely,安全に
112,second,第２に、２番目に
113,short,急に､突然　　〔cut shortで〕～を急に終わらせる
114,sincerely,《正式な手紙の結びのことばとして》 敬具
115,slowly,ゆっくりと
116,so,"1. とても、非常に
2. そんなに、それほど
3. そう、そのように
4. 〔～ and so on の形で〕 ～など"
117,some,〔数詞の前で〕およそ～、約～
118,sometimes,ときどき、ときには
119,somewhere,どこかに、どこかで、どこかへ
120,soon,まもなく、すぐに
121,still,今でも、まだ
122,still,それでも
123,straight,まっすぐに
124,strongly,強く
125,suddenly,突然、急に、不意に
126,sure,《返事に用いて》 いいとも、もちろん
127,that,そんなに、それほど
128,then,"1. そのあとで、それから､次に
2. そうすれば
3. それでは
4. そのとき"
129,there,"1. 〔There is ［are］ ～ の形で〕 ～がある、いる
2. そこに[で、へ]"
130,third,３番めに、第３に
131,tightly,しっかりと
132,today,今日（は）、このごろは
133,together,いっしょに
134,tomorrow,明日（は）
135,tonight,今夜（は）
136,too,"1. ～もまた、同様に
2.あまりにも、～すぎる"
137,truly,本当に、実に
138,twice,2回、2度
139,up,"1. 上へ、上の方へ
2. 立って、起きて、目覚めて
3. すっかり、つきて　〔たとえば Time is up.の形で〕 もう時間です［時間切れです］"
140,usually,たいていは、ふつうは
141,very,とても、非常に、たいへん
142,well,"1. 上手に、うまく
2. 正しく、りっぱに"
143,when,いつ
144,where,どこに［で、へ］
145,why,なぜ、どうして
146,yes,"1. はい、そうです
2. そうです、そのとおりです
3. 《呼びかけなどを受けて》はい"
147,yesterday,昨日（は）
148,yet,"1.〔疑問文で〕もう
2.〔否定文で〕 まだ（～しない）"
