Grade,Unit,英語,日本語
1,2,restaurant, レストラン
1,2,market, 市場
1,2,our, 私たちの
1,2,popular, 人気のある
1,2,always, いつも
1,2,in, ～（の中）に
1,2,crowded,こみ合った，満員の
1,2,Mr.,［男性をさして］～さん，先生
1,2,Ms.,［女性をさして］～さん，先生
1,2,Who is ～ ?, ～はだれですか。
1,2,town, 町
1,2,map, 地図
1,2,morning, 朝，午前
1,2,afternoon, 午後
1,2,interesting, おもしろい，興味深い
1,2,really, 本当に
1,2,Good morning., おはようございます。
1,2,picnic,ピクニック，遠足
1,2,area,区域，場所
1,2,shrine,神社
1,2,symbol,象徴，記号
1,2,the Philippines,フィリピン
1,2,for,～に相当する
1,2,hey,やあ
1,2,Ⅰsee.,なるほど。
1,2,live, 住んでいる
1,2,walk, 歩く
1,2,come, 来る
1,2,breakfast, 朝食
1,2,fruit, 果物
1,2,here, ここに，ここで
1,2,an, 1つの，1人の
1,2,around, ～の近くに
1,2,usually, たいてい，ふつう
1,2,also, ～もまた，その上
1,2,by bike, 自転車で
1,2,How about you?, あなたはどうですか。
1,2,sound,～に聞こえる，思える
1,2,soup,スープ
1,2,sausage,ソーセージ
1,2,toast,トースト
1,2,yogurt,ヨーグルト
1,2,Sounds nice.,よさそうですね。
1,2,near, ～の近くに［で］
1,2,concert,演奏会，コンサート
1,2,hall,会館，ホール
1,2,at,～に，～で
1,2,trumpet,トランペット
1,2,brass band,ブラスバンド，吹奏楽
1,2,where, どこに［で，へ］
1,2,when, いつ，どんなとき
1,2,practice,（～を）練習する
1,2,station, 駅
1,2,month,（暦の上での）月
1,2,date, 日付
1,2,next, 次の，となりの
1,2,be, ～である，～になる［be動詞の元の形］
1,2,win, ～に勝つ
1,2,game, 試合，競技
1,2,cool, かっこいい
1,2,excited, わくわくした
1,2,hard, 熱心に，一生懸命に
1,2,all, 全部
1,2,why, なぜ，どうして
1,2,today, 今日
1,2,How are you?, お元気ですか。
1,2,luck,運
1,2,someday,いつか
1,2,yeah,うん，そう
1,2,Good luck.,幸運を祈ります。
1,2,the World Cup,ワールドカップ
1,2,bring, 持ってくる，連れてくる
1,2,week, 週
1,2,water, 水
1,2,they, 彼らは，彼女らは，それらは
1,2,those, あれらの，それらの
1,2,man-men, 男性［単数形-複数形］
1,2,woman-women, 女性［単数形-複数形］
1,2,towel,タオル
1,2,shoe,くつ
1,2,bottle,びん，ボトル
1,2,coach,コーチ
1,2,oﬀ,休んで
1,2,racket,ラケット
1,3,brass band, ブラスバンド，吹奏楽
1,3,someday, いつか
1,3,racket, ラケット
1,3,enjoy, ～を楽しむ
1,3,Japan, 日本
1,3,weather, 天気
1,3,season, 季節
1,3,summer, 夏
1,3,winter, 冬
1,3,hot, 熱い，暑い
1,3,cold, 冷たい，寒い
1,3,please,お願いします
1,3,worry,悩む
1,3,turn,順番
1,3,front,前，正面
1,3,brave,勇敢な
1,3,nervous,緊張して
1,3,yourself,あなた自身を
1,3,Enjoy yourself.,楽しく過ごしてください。
1,3,What time is it?, 何時ですか。
1,3,lunch, 昼食
1,3,break, 休憩
1,3,a.m., 午前
1,3,p.m., 午後
1,3,o’clock, ～時ちょうど
1,3,noon, 正午
1,3,now, 今
1,3,long, 長い
1,3,short, 短い
1,3,some, いくつかの
1,3,A or B, AかまたはB
1,3,during, ～の間に
1,3,snack,軽食
1,3,period,（授業の）時間
1,3,mean, ～を意味する
1,3,animal, 動物
1,3,sports, スポーツ
1,3,basketball, バスケットボール
1,3,bird, 鳥
1,3,right, 正しい
1,3,on the A team,［運動部］A部の一員で
1,3,round,丸い
1,3,football,アメリカンフットボール，サッカー
1,3,netball,ネットボール
1,3,national,国の
1,3,like ～,～のような
1,4,brave,勇敢な
1,4,nervous,緊張して
1,4,period,（授業の）時間
1,4,like ～, ～のような
1,4,sheep,ヒツジ
1,4,kiwi fruit,キウイフルーツ
1,4,New Zealand,ニュージーランド
1,4,park, 公園，遊園地
1,4,tree, 木
1,4,boy, 男の子
1,4,girl, 女の子
1,4,people, 人々
1,4,quiet, 静かな
1,4,with, ～といっしょに
1,4,under, ～の下に
1,4,over there, あそこに，向こうでは
1,4,look at ～, ～を見る
1,4,hair,髪
1,4,stage,舞台，ステージ
1,4,jog,ジョギングする
1,4,pond,池
1,4,bench,ベンチ
1,4,be good at ～＊, ～が得意だ
1,4,need, ～を必要とする
1,4,juice, ジュース
1,4,something, 何か
1,4,together, いっしょに
1,4,idea,考え，アイディア
1,4,shy,内気な，恥ずかしがりの
1,4,thirsty,のどのかわいた
1,4,umm,（ためらいを表して）ううん，ええ
1,4,fried noodle,焼きそば
1,4,Come on.,さぁ。がんばれ。
1,4,Thanks.,ありがとう。
1,4,"No, thank you.",いいえ，けっこうです。
1,5,was," am, is の過去形"
1,5,go-went, 行く［現在形-過去形］
1,5,eat-ate, 食べる［現在形-過去形］
1,5,see-saw, 見る［現在形-過去形］
1,5,have-had, 持っている［現在形-過去形］
1,5,end, 終わり，最後
1,5,yesterday, 昨日
1,5,big, 大きい
1,5,small, 小さい
1,5,delicious, とてもおいしい
1,5,firework,花火
1,5,candy,キャンディー
1,5,wonderful,すばらしい
1,5,have a ～ time,～な時を過ごす
1,5,lots of,たくさんの
1,5,this year,今年
1,5,hair,髪
1,5,thirsty,のどのかわいた
1,5,"No, thank you.",いいえ，けっこうです。
1,5,firework, 花火
1,5,have a ～ time, ～な時を過ごす
1,5,this year, 今年
1,5,festival,祭り，催し物
1,5,around,～のまわりを回って
1,5,tell, 話す，教える
1,5,movie, 映画
1,5,book, 本
1,5,other, ほかの
1,5,famous, 有名な
1,5,sometimes, ときどき
1,5,age,年齢
1,5,elementary school,小学校
1,5,poster,ポスター，広告
1,5,comic,マンガ
1,5,starter,先発メンバー
1,5,stadium,スタジアム，競技場
1,6,have-has, 持っている［現在形-3単現］
1,6,meet, 会う
1,6,brother, 兄，弟
1,6,sister, 姉，妹
1,6,language, 言語
1,6,student, 学生，生徒
1,6,weekend, 週末
1,6,his, 彼の
1,6,beautiful, 美しい
1,6,old, ～歳の
1,6,and, そして，それから
1,6,beach,浜辺
1,6,speech,スピーチ，演説
1,6,weekday,平日
1,6,Asian,アジア（人）の
1,6,go ～ ing,～しに行く
1,6,get, ～を得る
1,6,take,（写真など）を撮る
1,6,camera, カメラ
1,6,life, 生活
1,6,local,（ある）地方の，地元の
1,6,a lot of, たくさんの，多数の
1,6,very much, とても
1,6,post,（インターネットで情報など）を掲示する
1,6,nature,自然
1,6,one,［前に出てきた名詞のかわりとして］～なもの
1,6,spot,地点，場所
1,6,blog,ブログ
1,6,comment,批評，コメント
1,6,waterproof,防水の
1,6,for ～,～するための
1,6,question, 質問
1,6,anyone,［疑問文・否定文で］だれか，だれも～ない
1,6,and so on, ～など
1,6,bean,豆
1,6,mix,混合
1,6,dessert,デザート
1,6,parfait,パフェ
1,6,sweet,甘い
1,6,sour,酸っぱい
1,6,in ～,～を使って
1,6,shaved ice,かき氷
1,6,ice cream,アイスクリーム
1,6,go ～ ing, ～しに行く
1,6,nature, 自然
1,6,comment, 批評，コメント
1,6,dessert, デザート
1,6,dive,もぐる，ダイビングする
1,6,Cebu,セブ（フィリピンの島）
1,6,sinigang,シニガン（フィリピンのスープ）
1,6,halo-halo,ハロハロ（フィリピンのパフェ）
1,6,Filipino,フィリピンの，フィリピン語（の）
1,6,scuba diving,スキューバダイビング
1,6,borrow, ～を借りる
1,6,open, 開く
1,6,use, ～を使う
1,6,door, ドア，戸
1,6,homework, 宿題
1,6,help A with B, AをBの面で手伝う
1,6,Just a moment., ちょっと待って。
1,6,No problem., いいですよ。
1,6,dad,お父さん
1,6,mom,お母さん
1,6,fan,扇風機
1,6,sure,もちろん
1,6,All right.,よろしい。
1,6,turn on,（スイッチを）入れる
1,7,Ⅰ-my-me-mine," 私［は-の-に,を-のもの］"
1,7,you-your-you-yours," あなた(たち)［は-の-に,を-のもの］"
1,7,he-his-him-his," 彼［は-の-に,を-のもの］"
1,7,she-her-her-hers," 彼女［は-の-に,を-のもの］"
1,7,it-its-it," それ［は-の-に,を］"
1,7,we-our-us-ours," 私たち［は-の-に,を-のもの］"
1,7,they-their-them-theirs," 彼（女）ら，それら［は-の-に,を-のもの］"
1,7,buy, ～を買う
1,7,grandfather, 祖父
1,7,grandmother, 祖母
1,7,useful, 役に立つ
1,7,foreign, 外国の
1,7,perform,演じる，演奏する
1,7,place,場所
1,7,piece,作品
1,7,show,ショー
1,7,performer,演技者
1,7,pottery,陶器，陶芸
1,7,which, どちら，どれ，どちらの人［もの］
1,7,hand, 手
1,7,diﬀerent, いろいろな
1,7,only, ただ～だけ
1,7,Why don’t we ～ ?,（いっしょに）～しませんか。
1,7,cushion,クッション，ざぶとん
1,7,prop,小道具
1,7,play a role,役を演じる
1,7,comic storytelling,話芸
1,7,whose, だれの，だれのもの
1,7,wait, 待つ
1,7,history, 歴史
1,7,minute,（時間の単位の）分
1,7,maybe, たぶん
1,7,still, まだ
1,7,be careful with ～,～の扱いに気をつける
1,7,Here you are.,はい，どうぞ。
1,7,ticket,切符，チケット
1,7,over,～より多く，～をこえて
1,7,oops,おっと
1,7,place,場所
1,7,play a role,役を演じる
1,7,ticket, 切符，チケット
1,7,over, ～より多く，～をこえて
1,7,the U.K.,イギリス
1,7,Diane,ダイアン［女性名］
1,7,Euan Craig,ユアン・クレイグ［男性名］
1,7,～ ’s,～の
1,7,stomachache,胃痛，腹痛
1,7,toothache,歯痛
1,7,bad,悪い，よくない，ひどい
1,7,wrong,具合が悪い
1,7,too,あまりに，～すぎる
1,7,for ～,～の間
1,7,fever, 熱
1,7,hour, 1時間
1,7,take a rest, ひと休みする
1,7,That’s too bad., それはいけませんね。
1,7,What’s wrong?, どうかしたのですか。
1,7,oﬃce,事務所，役所
1,7,headache,頭痛
1,8,think, 考える，思う
1,8,house, 家，住宅
1,8,tomorrow, 明日
1,8,free, ひまな
1,8,busy, 忙しい
1,8,look forward to ～, ～を楽しみに待つ
1,8,What’s up?, どうしたのですか。
1,8,party,パーティー
1,8,TV,テレビ
1,8,surprise,驚くべきこと
1,8,then,そのとき
1,8,hello,もしもし
1,8,bye,さよなら，バイバイ
1,8,sound like ～,～のように聞こえる，思える
1,8,video game,テレビゲーム
1,8,See you.,またね。
1,8,prepare,準備をする，備える
1,8,say,言う
1,8,happy,幸せな，うれしい
1,8,best,最もよい
1,8,decorate,～を飾る
1,8,card,はがき
1,8,forever,永遠に
1,8,Happy birthday!,誕生日おめでとう。
1,8,forget, 忘れる
1,8,happen, 起こる
1,8,present, プレゼント
1,8,cute, かわいい
1,8,quickly," 速く, すぐに"
1,8,of course, もちろん
1,8,goodness,善良さ，優しさ
1,8,come in,入る
1,8,You’re welcome.,どういたしまして。
1,8,sound like ～, ～のように聞こえる，思える
1,8,forever, 永遠に
1,8,come in, 入る
1,8,You’re welcome., どういたしまして。
1,8,welcome,歓迎される
1,8,Oh! My goodness!,（驚きを表して）えっ。
1,8,dear,親愛なる～
1,8,Get well soon!,早く元気になってね。
1,8,Happy New Year!, 新年おめでとう。
1,8,Best wishes for ～, ～の幸せを祈ります。
1,9,work," 働く, 作業をする"
1,9,try to ～," ～しようと試みる, 努力する"
1,9,need to ～, ～する必要がある
1,9,country, 国
1,9,cousin, いとこ
1,9,doctor, 医者
1,9,hospital, 病院
1,9,job, 仕事
1,9,diﬃcult, 難しい
1,9,sick, 病気の
1,9,act,行動する
1,9,future,未来の
1,9,sure,確信して
1,9,as ～,～として
1,9,do one’s best,最善を尽くす
1,9,globally,世界的に
1,9,locally,その地方で
1,9,understand, 理解する
1,9,late, 遅刻した
1,9,later, あとで
1,9,first, 最初に
1,9,get to ～, ～に着く
1,9,listen to ～, ～を聞く
1,9,presentation,発表
1,9,main,主な
1,9,ethnic,民族の
1,9,in line,1列に並んで
1,9,build, ～を建てる
1,9,collect, ～を集める
1,9,look, ～に見える
1,9,child-children, 子供［単数形-複数形］
1,9,river, 川
1,9,volunteer,ボランティア
1,9,village,村
1,9,clean,きれいな，清潔な
1,9,money,金
1,9,well,井戸
1,9,on the other hand,他方では
1,9,for a long time,長い間
1,9,do one’s best,最善を尽くす
1,9,presentation,発表
1,9,on the other hand,他方では
1,9,for a long time,長い間
1,9,Kenya,ケニア
1,9,in need,困っている
1,9,Lily,リリー［女性名］
1,9,Smith,スミス［姓］
1,9,Pardon me?, もう一度おっしゃってください。
1,9,street, 通り，街路
1,9,look for ～, ～をさがす
1,9,Excuse me., すみません。失礼ですが。
1,9,go along,（通り・道）を進む
1,9,Let’s see.,［考えながら］ええと。そうですね。
1,9,post oﬃce,郵便局
1,9,traﬃc light,交通信号
1,9,city hall,市役所
1,9,cheer A up, Aを元気づける
1,9,hero,英雄，ヒーロー
1,9,original,独創的な
1,9,That’s right.,そのとおり。
1,9,guess, 推測する
1,9,singer, 歌手
1,9,song, 歌
1,9,voice, 声
1,9,word," 言葉, 歌詞"
1,9,climb, ～に［を］のぼる
1,9,stay, 滞在する，泊まる
1,9,bus, バス
1,9,mountain, 山
1,9,tired, 疲れた
1,9,then, それから，その次に
1,9,be interested in ～, ～に興味を持っている
1,9,plan,～を計画する
1,9,choose,～を選ぶ
1,9,trip,旅行
1,9,foot,足
1,9,information,情報
1,9,visit,訪問，見学
1,9,climber,登山者
1,9,crowd,群衆，人ごみ
1,9,detail,詳細
1,9,hut,小屋
1,9,Mt.,［山の名の前につけて］～山
1,9,sunrise,日の出
1,9,trail,小道
1,9,easily,簡単に
1,9,probably,たぶん
1,9,anyway,とにかく
1,9,go up,のぼる，上がる
1,9,on foot,徒歩で
1,9,Guess what!,あのね，何だと思う？
1,9,Here are ～ .,ここに～があります。
1,9,Thanks for ～ .,～をありがとう。
1,9,travel, 旅行する
1,9,visit, 訪ねる
1,9,museum, 博物館，美術館
1,9,thing, もの，こと
1,9,vacation, 休暇
1,9,actor,俳優
1,9,part,役目
1,9,performance,演技，演奏
1,9,theater,劇場，映画館
1,9,last,この前の
1,9,musical,ミュージカル
1,9,be full of ～,～でいっぱいである
1,9,come-came, 来る［現在形-過去形］
1,9,feel-felt, ～と感じる［現在形-過去形］
1,9,say-said, 言う［現在形-過去形］
1,9,spend-spent,（時）を過ごす［現在形-過去形］
1,9,take-took,"（乗り物など）に乗る,（写真を）撮る［現在形-過去形］"
1,9,stand-stood, 立つ，立っている［現在形-過去形］
1,9,night, 夜
1,9,each other, たがい（に）
1,9,count,（～を）数える
1,9,tower,塔，タワー
1,9,subway,地下鉄
1,9,each,それぞれの，各自の
1,9,down,下に，下がって
1,9,midnight,真夜中
1,9,Westminster,ウエストミンスター
1,9,count down,秒読みする
1,9,get-got, 手に入れる［現在形-過去形］
1,9,make-made, 作る［現在形-過去形］
1,9,bring-brought, 持ってくる［現在形-過去形］
1,9,nothing, 何も～ない
1,9,family, 家族
1,9,parent, 親
1,9,early, 早く
1,9,get up, 起きる，起床する
1,9,at home, 家で［に］
1,9,relax,くつろぐ
1,9,traditional,伝統的な
1,9,special,特別の
1,9,anywhere,［否定文］どこにも（～ない）
1,10,be full of ～, ～でいっぱいである
1,10,count down, 秒読みする
1,10,relax, くつろぐ
1,10,traditional, 伝統的な
1,10,London,ロンドン
1,10,Tube,ロンドンの地下鉄
1,10,leading,主要な
1,10,walk around,歩き回る
1,10,New Year’s Day,元日
1,10,the British Museum,大英博物館
1,10,Big Ben,ビッグベン
1,10,clock tower,時計塔
1,10,fish　and chips,フィッシュ・アンド・チップス
1,10,Take care of yourself., お体にお気をつけて。
1,10,miss, ～がいないのをさびしく思う
1,10,snow, 雪が降る
1,10,ski, スキーをする
1,10,for the first time, はじめて
1,10,fall-fell,転ぶ，倒れる［現在形-過去形］
1,10,hotel,ホテル，旅館
1,10,grandma,おばあちゃん
1,10,outside,外で［に，へ］
1,10,a lot,たいへん，とても
1,10,time,～回
1,10,fall down,倒れる
1,10,Love，,［手紙などの結び言葉］
1,11,were, areの過去形
1,11,lose-lost, 負ける［現在形-過去形］
1,11,memory, 思い出
1,11,sad, 悲しい
1,11,another, ほかの，別の，ちがった
1,11,at ﬁrst, 最初，はじめのうちは
1,11,against, ～に対抗して，反対して
1,11,rookie,ルーキー，新人
1,11,half,半分，2分の1
1,11,pick up, ～を拾い上げる，車で迎えに行く
1,11,kitchen, 台所
1,11,lake, 湖
1,11,set-set,準備する［現在形-過去形］
1,11,shower,シャワー
1,11,foot,（山の）ふもと
1,11,campground,キャンプ場
1,11,trash,ごみ
1,11,tent,テント
1,11,outdoor,屋外の
1,11,set up,～を建てる
1,11,Good job.,よくやった。
1,11,know,（～を）知っている，わかる
1,11,heart, 心臓，心
1,11,photo, 写真
1,11,way, 道
1,11,these, これらの
1,11,show,～を見せる，示す
1,11,beat,どきどきする
1,11,album,アルバム
1,11,bring back,～を思い出させる
1,11,on one’s way to ～,～へ行く途中で
1,11,half, 半分，2分の1
1,11,outdoor, 屋外の
1,11,Good job., よくやった。
1,11,album, アルバム
1,11,bring back, ～を思い出させる
1,11,on one’s way to ～, ～へ行く途中で
1,11,hope,望む
1,11,camping,キャンプ
1,11,so,そのように，そう
1,11,Ⅰknow.,（同意を表して）わかる。
1,11,steak,ステーキ
1,11,pleasure,楽しみ，喜び
1,11,My pleasure.,どういたしまして。
1,11,would like ～, ～がほしい（のですが）
1,11,would like to ～, ～したい（のですが）
1,11,corn,トウモロコシ
1,11,server,給仕，ウエイター
1,11,run-ran, 走る［現在形-過去形］
1,11,win-won, ～を勝ち取る［現在形-過去形］
1,11,event, 出来事，行事
1,11,place, 順位，立場
1,11,just, ちょうど
1,11,behind, ～の後ろに
1,11,chorus contest, 合唱コンクール
1,11,school festival, 文化祭
1,11,sports day, 運動会
1,11,relay,リレー競争
1,11,runner,走者
1,11,field trip,遠足
1,11,tug-of-war,綱引き
1,11,become-became, ～になる［現在形-過去形］
1,11,buy-bought, 買う［現在形-過去形］
1,11,meet-met, 会う［現在形-過去形］
1,11,think-thought, 思う［現在形-過去形］
1,11,tell-told, 言う［現在形-過去形］
1,11,could, ～することができた
1,11,important, 重要な
1,11,without, ～なしで［に］
1,11,ask,たずねる，質問する
1,11,give,与える
1,11,drop,落とす
1,11,pass,（～を）通り過ぎる
1,11,put-put,置く［現在形-過去形］
1,11,remember,（～を）思い出す
1,11,sell,売る
1,11,touch,さわる
1,11,steal-stole,盗む［現在形-過去形］
1,11,nod,うなずく
1,11,surgery,（外科）手術
1,11,face,顔
1,11,dollar,ドル
1,11,eye,目，視力
1,11,thousand,"1,000（の）"
1,11,lonely,ひとりぼっちの
1,11,poor,貧しい，かわいそうな
1,11,rich,金持ちの，裕福な
1,11,blind,目の不自由な
1,11,several,いくつかの
1,11,again,もう一度
1,11,away,はなれて
1,11,suddenly,突然に
1,11,get out of ～,～から出る
1,11,thanks to ～,～のおかげで
2,0,ﬁnd-found, ～を見つける，発見する［原形-過去形］
2,0,plant,植物
2,0,spring,春
2,0,ago,（今から）～前に
2,0,arrive at ～, ～に着く
2,0,dinosaur,恐竜
2,0,fossil,化石
2,0,hunting,狩り，さがし求めること
2,0,tyrannosaurus,ティラノサウルス
2,1,be going to ～＊, ～するつもりだ
2,1,experience, ～を経験する
2,1,show, ～を案内する
2,1,aunt, おば
2,1,husband, 夫
2,1,holiday, 休日，休暇
2,1,plan, 計画，予定
2,1,abroad, 外国に［へ，で］，海外に［へ，で］
2,1,uncle,おじ
2,1,wife,妻
2,1,overseas,外国［海外］への，海外の
2,1,golden,絶好の
2,1,make,（予約を）する
2,1,chicken, とり肉
2,1,here, ここに，ここで
2,1,far,遠くに［へ］
2,1,seafood,シーフード
2,1,reservation,予約
2,1,ride, ～に乗る，乗って行く
2,1,shop, 店，買い物をする
2,1,gift, 贈り物
2,1,cookie, クッキー
2,1,body,体
2,1,head,頭
2,1,meter,メートル
2,1,ton,トン
2,1,of ～,～について
2,1,take, ～を（手に）取る，連れて行く
2,1,culture, 文化
2,1,diﬀerent, 異なる
2,1,ride-rode,～に乗る［原形-過去形］
2,1,communicate,連絡する，意思疎通をする
2,1,Chinese,中国語
2,1,Malay,マレー語
2,1,scary,恐ろしい
2,1,overseas,外国［海外］への，海外の
2,1,reservation,予約
2,1,communicate,連絡する，意思疎通をする
2,1,scary,恐ろしい
2,1,the Merlion,マーライオン
2,1,Merlion Park,マーライオン公園
2,1,Ferris wheel,観覧車
2,1,the Singapore Flyer,シンガポールフライヤー
2,1,check, ～を調べる
2,1,guest, 客
2,1,right away, すぐに
2,1,work,動く，うまくいく
2,1,apologize,謝る
2,1,trouble,困難，面倒
2,1,air conditioner,エアコン
2,1,clerk,店員，フロント係
2,1,certainly,［返事で］承知しました
2,1,next door,となりの部屋［家］の
2,2,hear-heard, ～を耳にする［原形-過去形］
2,2,change," 変わる, 変える"
2,2,dish, 料理
2,2,never, 今までに一度も～しない
2,2,even, ～でさえ
2,2,hear of ～, ～について聞く
2,2,cook,（～を）料理する
2,2,world,世界
2,2,bread,パン
2,2,pilaf,ピラフ
2,2,～ kind（s）of A,～種類のA
2,2,half, 半分だけ
2,2,be interested in ～＊, ～に興味がある
2,2,originally,もとは，はじめは
2,2,you know,ねえ，～でしょう
2,2,produce, ～を生産する，～を生じる
2,2,company, 会社
2,2,easy, やさしい，簡単な
2,2,～ piece（s）of A, ～個のA
2,2,come from ～, ～出身である，～から来ている
2,2,century,世紀
2,2,onion,タマネギ
2,2,potato,ジャガイモ
2,2,carrot,ニンジン
2,2,cooking,料理
2,2,directly,直接
2,2,ﬂour,小麦粉
2,2,powder,粉
2,2,chef,シェフ
2,2,spice,香辛料，スパイス
2,2,thick,濃い
2,2,for sale,売り物の
2,2,name,（人など）に～という名前をつける
2,2,outside, 外側
2,2,because, ～だから
2,2,wrap,～を包む
2,2,create,～をつくり出す
2,2,avocado,アボカドの実
2,2,blend,混合物，ブレンド
2,2,sauce,ソース
2,2,seaweed,海藻
2,2,tomato,トマト
2,2,spaghetti,スパゲッティ
2,2,raw,生の
2,2,roll,巻いたもの
2,2,after ～,～にちなんで
2,2,for sale, 売り物の
2,2,create, ～をつくり出す
2,2,～ kind（s）of A, ～種類のA
2,2,originally, もとは，はじめは
2,2,directly, 直接
2,2,recipe,調理法，レシピ
2,2,Ⅰndia,インド
2,2,the U.S.,アメリカ合衆国
2,2,California,カリフォルニア［米国太平洋の州］
2,2,Ⅰtaly,イタリア
2,2,Naples,ナポリ
2,2,British,イギリスの，イギリス人の
2,2,sometime,いつか，そのうち
2,2,favor,親切な行為
2,2,ask A a favor,Aにお願いする
2,2,another,もう1つ［1人］の
2,2,Say cheese!,はい，チーズ！
2,2,MayⅠ～ ?, ～してもよいですか。
