1U0pre,sixteen,16（の）
1U0pre,seventeen,17（の）
1U0pre,eighteen,18（の）
1U0pre,nineteen,19（の）
1U0pre,twenty,20（の）
1U0pre,thirty,30（の）
1U0pre,forty,40（の）
1U0pre,fifty,50（の）
1U0pre,sixty,60（の）
1U0pre,seventy,70（の）
1U0pre,eighty,80（の）
1U0pre,ninety,90（の）
1U0pre,one hundred,100（の）
1U0pre,one thousand,1000（の）
1U0pre,January, 1月
1U0pre,February, 2月
1U0pre,March, 3月
1U0pre,April, 4月
1U0pre,May, 5月
1U0pre,June, 6月
1U0pre,July, 7月
1U0pre,August, 8月
1U0pre,September, 9月
1U0pre,October, 10月
1U0pre,November, 11月
1U0pre,December, 12月
1U0pre,Sunday, 日曜日
1U0pre,Monday, 月曜日
1U0pre,Tuesday, 火曜日
1U0pre,Wednesday, 水曜日
1U0pre,Thursday, 木曜日
1U0pre,Friday, 金曜日
1U0pre,Saturday, 土曜日
1U0pre,What day is it today?,今日は何曜日ですか。
1U0pre,first, 1番目の
1U0pre,second, 2番目の
1U0pre,third, 3番目の
1U0pre,fourth,4番目の
1U0pre,fifth,5番目の
1U0pre,sixth,6番目の
1U0pre,seventh,7番目の
1U0pre,eighth,8番目の
1U0pre,ninth,9番目の
1U0pre,tenth,10番目の
1U0pre,eleventh,11番目の
1U0pre,twelfth,12番目の
1U0pre,thirteenth,13番目の
1U0pre,fourteenth,14番目の
1U0pre,ﬁfteenth,15番目の
1U0pre,sixteenth,16番目の
1U0pre,seventeenth,17番目の
1U0pre,eighteenth,18番目の
1U0pre,nineteenth,19番目の
1U0pre,twentieth,20番目の
1U0pre,twenty-ﬁrst,21番目の
1U0pre,thirtieth,30番目の
1U0pre,What’s the date today?,今日は何月何日ですか。
1U0pre,Ⅰ,私は
1U0pre,you,あなたは
1U0pre,Ⅰam ～ .,私は～です。
1U0pre,study,～を勉強する
1U0pre,like,～が好きである
1U0pre,music,音楽
1U0pre,English,英語
1U0pre,Japanese,日本語
1U0pre,Japan,日本
1U0pre,hello,こんにちは
1U1,Ⅰam ～ ., 私は～です。
1U1,You are ～ ., あなたは～です。
1U1,drink, ～を飲む
1U1,love, ～が大好きである
1U1,everyone, みんな
1U1,Japanese, 日本の，日本人の
1U1,often, しばしば，よく
1U1,from ～, ～から，～出身の
1U1,hello, こんにちは
1U1,Call me ～ ., 私を～と呼んでください。
1U1,number,数
1U1,color,色
1U1,Australia,オーストラリア
1U1,green tea,緑茶
1U1,play,（競技・ゲームなどを）する，（曲・楽器などを）演奏する
1U1,watch, ～を（注意して）見る
1U1,it, それを［に］
1U1,fan, ファン
1U1,soccer, サッカー
1U1,not, ～でない
1U1,yes, はい
1U1,no, いいえ
1U1,just, ただ～だけ
1U1,so, だから
1U1,How about ～ ?, ～についてはどうですか。
1U1,cricket,クリケット
1U1,rugby,ラグビー
1U1,Sydney,シドニー
1U1,cannot, ～できない
1U1,read, 読む
1U1,see, ～が見える，～を見る
1U1,speak, 話す
1U1,study, 勉強する，研究する
1U1,swim, 泳ぐ
1U1,badminton, バドミントン
1U1,there," そこに, そこで"
1U1,but, しかし
1U1,a little, 少し
1U1,every day, 毎日
1U1,Thank you., ありがとう。
1U1,"Me, too.",私も。
1U1,oh,まあ
1U2,This is ～ ., これは～です。
1U2,That is ～ ., あれは～です。
1U2,teacher, 先生
1U2,class, 学級，クラス
1U2,English, 英語
1U2,restaurant, レストラン
1U2,market, 市場
1U2,our, 私たちの
1U2,popular, 人気のある
1U2,always, いつも
1U2,in, ～（の中）に
1U2,crowded,こみ合った，満員の
1U2,Mr.,［男性をさして］～さん，先生
1U2,Ms.,［女性をさして］～さん，先生
1U2,Who is ～ ?, ～はだれですか。
1U2,town, 町
1U2,map, 地図
1U2,morning, 朝，午前
1U2,afternoon, 午後
1U2,interesting, おもしろい，興味深い
1U2,really, 本当に
1U2,Good morning., おはようございます。
1U2,picnic,ピクニック，遠足
1U2,area,区域，場所
1U2,shrine,神社
1U2,symbol,象徴，記号
1U2,the Philippines,フィリピン
1U2,for,～に相当する
1U2,hey,やあ
1U2,Ⅰsee.,なるほど。
1U2,live, 住んでいる
1U2,walk, 歩く
1U2,come, 来る
1U2,breakfast, 朝食
1U2,fruit, 果物
1U2,here, ここに，ここで
1U2,an, 1つの，1人の
1U2,around, ～の近くに
1U2,usually, たいてい，ふつう
1U2,also, ～もまた，その上
1U2,by bike, 自転車で
1U2,How about you?, あなたはどうですか。
1U2,sound,～に聞こえる，思える
1U2,soup,スープ
1U2,sausage,ソーセージ
1U2,toast,トースト
1U2,yogurt,ヨーグルト
1U2,Sounds nice.,よさそうですね。
1U2,near, ～の近くに［で］
1U2,concert,演奏会，コンサート
1U2,hall,会館，ホール
1U2,at,～に，～で
1U2,trumpet,トランペット
1U2,brass band,ブラスバンド，吹奏楽
1U2,where, どこに［で，へ］
1U2,when, いつ，どんなとき
1U2,practice,（～を）練習する
1U2,station, 駅
1U2,month,（暦の上での）月
1U2,date, 日付
1U2,next, 次の，となりの
1U2,be, ～である，～になる［be動詞の元の形］
1U2,win, ～に勝つ
1U2,game, 試合，競技
1U2,cool, かっこいい
1U2,excited, わくわくした
1U2,hard, 熱心に，一生懸命に
1U2,all, 全部
1U2,why, なぜ，どうして
1U2,today, 今日
1U2,How are you?, お元気ですか。
1U2,luck,運
1U2,someday,いつか
1U2,yeah,うん，そう
1U2,Good luck.,幸運を祈ります。
1U2,the World Cup,ワールドカップ
1U2,bring, 持ってくる，連れてくる
1U2,week, 週
1U2,water, 水
1U2,they, 彼らは，彼女らは，それらは
1U2,those, あれらの，それらの
1U2,man-men, 男性［単数形-複数形］
1U2,woman-women, 女性［単数形-複数形］
1U2,towel,タオル
1U2,shoe,くつ
1U2,bottle,びん，ボトル
1U2,coach,コーチ
1U2,oﬀ,休んで
1U2,racket,ラケット
1U3,brass band, ブラスバンド，吹奏楽
1U3,someday, いつか
1U3,racket, ラケット
1U3,enjoy, ～を楽しむ
1U3,Japan, 日本
1U3,weather, 天気
1U3,season, 季節
1U3,summer, 夏
1U3,winter, 冬
1U3,hot, 熱い，暑い
1U3,cold, 冷たい，寒い
1U3,please,お願いします
1U3,worry,悩む
1U3,turn,順番
1U3,front,前，正面
1U3,brave,勇敢な
1U3,nervous,緊張して
1U3,yourself,あなた自身を
1U3,Enjoy yourself.,楽しく過ごしてください。
1U3,What time is it?, 何時ですか。
1U3,lunch, 昼食
1U3,break, 休憩
1U3,a.m., 午前
1U3,p.m., 午後
1U3,o’clock, ～時ちょうど
1U3,noon, 正午
1U3,now, 今
1U3,long, 長い
1U3,short, 短い
1U3,some, いくつかの
1U3,A or B, AかまたはB
1U3,during, ～の間に
1U3,snack,軽食
1U3,period,（授業の）時間
1U3,mean, ～を意味する
1U3,animal, 動物
1U3,sports, スポーツ
1U3,basketball, バスケットボール
1U3,bird, 鳥
1U3,right, 正しい
1U3,on the A team,［運動部］A部の一員で
1U3,round,丸い
1U3,football,アメリカンフットボール，サッカー
1U3,netball,ネットボール
1U3,national,国の
1U3,like ～,～のような
1U4,brave,勇敢な
1U4,nervous,緊張して
1U4,period,（授業の）時間
1U4,like ～, ～のような
1U4,sheep,ヒツジ
1U4,kiwi fruit,キウイフルーツ
1U4,New Zealand,ニュージーランド
1U4,park, 公園，遊園地
1U4,tree, 木
1U4,boy, 男の子
1U4,girl, 女の子
1U4,people, 人々
1U4,quiet, 静かな
1U4,with, ～といっしょに
1U4,under, ～の下に
1U4,over there, あそこに，向こうでは
1U4,look at ～, ～を見る
1U4,hair,髪
1U4,stage,舞台，ステージ
1U4,jog,ジョギングする
1U4,pond,池
1U4,bench,ベンチ
1U4,be good at ～＊, ～が得意だ
1U4,need, ～を必要とする
1U4,juice, ジュース
1U4,something, 何か
1U4,together, いっしょに
1U4,idea,考え，アイディア
1U4,shy,内気な，恥ずかしがりの
1U4,thirsty,のどのかわいた
1U4,umm,（ためらいを表して）ううん，ええ
1U4,fried noodle,焼きそば
1U4,Come on.,さぁ。がんばれ。
1U4,Thanks.,ありがとう。
1U4,"No, thank you.",いいえ，けっこうです。
1U5,was," am, is の過去形"
1U5,go-went, 行く［現在形-過去形］
1U5,eat-ate, 食べる［現在形-過去形］
1U5,see-saw, 見る［現在形-過去形］
1U5,have-had, 持っている［現在形-過去形］
1U5,end, 終わり，最後
1U5,yesterday, 昨日
1U5,big, 大きい
1U5,small, 小さい
1U5,delicious, とてもおいしい
1U5,firework,花火
1U5,candy,キャンディー
1U5,wonderful,すばらしい
1U5,have a ～ time,～な時を過ごす
1U5,lots of,たくさんの
1U5,this year,今年
1U5,hair,髪
1U5,thirsty,のどのかわいた
1U5,"No, thank you.",いいえ，けっこうです。
1U5,firework, 花火
1U5,have a ～ time, ～な時を過ごす
1U5,this year, 今年
1U5,festival,祭り，催し物
1U5,around,～のまわりを回って
1U5,tell, 話す，教える
1U5,movie, 映画
1U5,book, 本
1U5,other, ほかの
1U5,famous, 有名な
1U5,sometimes, ときどき
1U5,age,年齢
1U5,elementary school,小学校
1U5,poster,ポスター，広告
1U5,comic,マンガ
1U5,starter,先発メンバー
1U5,stadium,スタジアム，競技場
1U6,have-has, 持っている［現在形-3単現］
1U6,meet, 会う
1U6,brother, 兄，弟
1U6,sister, 姉，妹
1U6,language, 言語
1U6,student, 学生，生徒
1U6,weekend, 週末
1U6,his, 彼の
1U6,beautiful, 美しい
1U6,old, ～歳の
1U6,and, そして，それから
1U6,beach,浜辺
1U6,speech,スピーチ，演説
1U6,weekday,平日
1U6,Asian,アジア（人）の
1U6,go ～ ing,～しに行く
1U6,get, ～を得る
1U6,take,（写真など）を撮る
1U6,camera, カメラ
1U6,life, 生活
1U6,local,（ある）地方の，地元の
1U6,a lot of, たくさんの，多数の
1U6,very much, とても
1U6,post,（インターネットで情報など）を掲示する
1U6,nature,自然
1U6,one,［前に出てきた名詞のかわりとして］～なもの
1U6,spot,地点，場所
1U6,blog,ブログ
1U6,comment,批評，コメント
1U6,waterproof,防水の
1U6,for ～,～するための
1U6,question, 質問
1U6,anyone,［疑問文・否定文で］だれか，だれも～ない
1U6,and so on, ～など
1U6,bean,豆
1U6,mix,混合
1U6,dessert,デザート
1U6,parfait,パフェ
1U6,sweet,甘い
1U6,sour,酸っぱい
1U6,in ～,～を使って
1U6,shaved ice,かき氷
1U6,ice cream,アイスクリーム
1U6,go ～ ing, ～しに行く
1U6,nature, 自然
1U6,comment, 批評，コメント
1U6,dessert, デザート
1U6,dive,もぐる，ダイビングする
1U6,Cebu,セブ（フィリピンの島）
1U6,sinigang,シニガン（フィリピンのスープ）
1U6,halo-halo,ハロハロ（フィリピンのパフェ）
1U6,Filipino,フィリピンの，フィリピン語（の）
1U6,scuba diving,スキューバダイビング
1U6,borrow, ～を借りる
1U6,open, 開く
1U6,use, ～を使う
1U6,door, ドア，戸
1U6,homework, 宿題
1U6,help A with B, AをBの面で手伝う
1U6,Just a moment., ちょっと待って。
1U6,No problem., いいですよ。
1U6,dad,お父さん
1U6,mom,お母さん
1U6,fan,扇風機
1U6,sure,もちろん
1U6,All right.,よろしい。
1U6,turn on,（スイッチを）入れる
1U7,Ⅰ-my-me-mine," 私［は-の-に,を-のもの］"
1U7,you-your-you-yours," あなた(たち)［は-の-に,を-のもの］"
1U7,he-his-him-his," 彼［は-の-に,を-のもの］"
1U7,she-her-her-hers," 彼女［は-の-に,を-のもの］"
1U7,it-its-it," それ［は-の-に,を］"
1U7,we-our-us-ours," 私たち［は-の-に,を-のもの］"
1U7,they-their-them-theirs," 彼（女）ら，それら［は-の-に,を-のもの］"
1U7,buy, ～を買う
1U7,grandfather, 祖父
1U7,grandmother, 祖母
1U7,useful, 役に立つ
1U7,foreign, 外国の
1U7,perform,演じる，演奏する
1U7,place,場所
1U7,piece,作品
1U7,show,ショー
1U7,performer,演技者
1U7,pottery,陶器，陶芸
1U7,which, どちら，どれ，どちらの人［もの］
1U7,hand, 手
1U7,diﬀerent, いろいろな
1U7,only, ただ～だけ
1U7,Why don’t we ～ ?,（いっしょに）～しませんか。
1U7,cushion,クッション，ざぶとん
1U7,prop,小道具
1U7,play a role,役を演じる
1U7,comic storytelling,話芸
1U7,whose, だれの，だれのもの
1U7,wait, 待つ
1U7,history, 歴史
1U7,minute,（時間の単位の）分
1U7,maybe, たぶん
1U7,still, まだ
1U7,be careful with ～,～の扱いに気をつける
1U7,Here you are.,はい，どうぞ。
1U7,ticket,切符，チケット
1U7,over,～より多く，～をこえて
1U7,oops,おっと
1U7,place,場所
1U7,play a role,役を演じる
1U7,ticket, 切符，チケット
1U7,over, ～より多く，～をこえて
1U7,the U.K.,イギリス
1U7,Diane,ダイアン［女性名］
1U7,Euan Craig,ユアン・クレイグ［男性名］
1U7,～ ’s,～の
1U7,stomachache,胃痛，腹痛
1U7,toothache,歯痛
1U7,bad,悪い，よくない，ひどい
1U7,wrong,具合が悪い
1U7,too,あまりに，～すぎる
1U7,for ～,～の間
1U7,fever, 熱
1U7,hour, 1時間
1U7,take a rest, ひと休みする
1U7,That’s too bad., それはいけませんね。
1U7,What’s wrong?, どうかしたのですか。
1U7,oﬃce,事務所，役所
1U7,headache,頭痛
1U8,think, 考える，思う
1U8,house, 家，住宅
1U8,tomorrow, 明日
1U8,free, ひまな
1U8,busy, 忙しい
1U8,look forward to ～, ～を楽しみに待つ
1U8,What’s up?, どうしたのですか。
1U8,party,パーティー
1U8,TV,テレビ
1U8,surprise,驚くべきこと
1U8,then,そのとき
1U8,hello,もしもし
1U8,bye,さよなら，バイバイ
1U8,sound like ～,～のように聞こえる，思える
1U8,video game,テレビゲーム
1U8,See you.,またね。
1U8,prepare,準備をする，備える
1U8,say,言う
1U8,happy,幸せな，うれしい
1U8,best,最もよい
1U8,decorate,～を飾る
1U8,card,はがき
1U8,forever,永遠に
1U8,Happy birthday!,誕生日おめでとう。
1U8,forget, 忘れる
1U8,happen, 起こる
1U8,present, プレゼント
1U8,cute, かわいい
1U8,quickly," 速く, すぐに"
1U8,of course, もちろん
1U8,goodness,善良さ，優しさ
1U8,come in,入る
1U8,You’re welcome.,どういたしまして。
1U8,sound like ～, ～のように聞こえる，思える
1U8,forever, 永遠に
1U8,come in, 入る
1U8,You’re welcome., どういたしまして。
1U8,welcome,歓迎される
1U8,Oh! My goodness!,（驚きを表して）えっ。
1U8,dear,親愛なる～
1U8,Get well soon!,早く元気になってね。
1U8,Happy New Year!, 新年おめでとう。
1U8,Best wishes for ～, ～の幸せを祈ります。
1U9,work," 働く, 作業をする"
1U9,try to ～," ～しようと試みる, 努力する"
1U9,need to ～, ～する必要がある
1U9,country, 国
1U9,cousin, いとこ
1U9,doctor, 医者
1U9,hospital, 病院
1U9,job, 仕事
1U9,diﬃcult, 難しい
1U9,sick, 病気の
1U9,act,行動する
1U9,future,未来の
1U9,sure,確信して
1U9,as ～,～として
1U9,do one’s best,最善を尽くす
1U9,globally,世界的に
1U9,locally,その地方で
1U9,understand, 理解する
1U9,late, 遅刻した
1U9,later, あとで
1U9,first, 最初に
1U9,get to ～, ～に着く
1U9,listen to ～, ～を聞く
1U9,presentation,発表
1U9,main,主な
1U9,ethnic,民族の
1U9,in line,1列に並んで
1U9,build, ～を建てる
1U9,collect, ～を集める
1U9,look, ～に見える
1U9,child-children, 子供［単数形-複数形］
1U9,river, 川
1U9,volunteer,ボランティア
1U9,village,村
1U9,clean,きれいな，清潔な
1U9,money,金
1U9,well,井戸
1U9,on the other hand,他方では
1U9,for a long time,長い間
1U9,do one’s best,最善を尽くす
1U9,presentation,発表
1U9,on the other hand,他方では
1U9,for a long time,長い間
1U9,Kenya,ケニア
1U9,in need,困っている
1U9,Lily,リリー［女性名］
1U9,Smith,スミス［姓］
1U9,Pardon me?, もう一度おっしゃってください。
1U9,street, 通り，街路
1U9,look for ～, ～をさがす
1U9,Excuse me., すみません。失礼ですが。
1U9,go along,（通り・道）を進む
1U9,Let’s see.,［考えながら］ええと。そうですね。
1U9,post oﬃce,郵便局
1U9,traﬃc light,交通信号
1U9,city hall,市役所
1U9,cheer A up, Aを元気づける
1U9,hero,英雄，ヒーロー
1U9,original,独創的な
1U9,That’s right.,そのとおり。
1U9,guess, 推測する
1U9,singer, 歌手
1U9,song, 歌
1U9,voice, 声
1U9,word," 言葉, 歌詞"
1U9,climb, ～に［を］のぼる
1U9,stay, 滞在する，泊まる
1U9,bus, バス
1U9,mountain, 山
1U9,tired, 疲れた
1U9,then, それから，その次に
1U9,be interested in ～, ～に興味を持っている
1U9,plan,～を計画する
1U9,choose,～を選ぶ
1U9,trip,旅行
1U9,foot,足
1U9,information,情報
1U9,visit,訪問，見学
1U9,climber,登山者
1U9,crowd,群衆，人ごみ
1U9,detail,詳細
1U9,hut,小屋
1U9,Mt.,［山の名の前につけて］～山
1U9,sunrise,日の出
1U9,trail,小道
1U9,easily,簡単に
1U9,probably,たぶん
1U9,anyway,とにかく
1U9,go up,のぼる，上がる
1U9,on foot,徒歩で
1U9,Guess what!,あのね，何だと思う？
1U9,Here are ～ .,ここに～があります。
1U9,Thanks for ～ .,～をありがとう。
1U9,travel, 旅行する
1U9,visit, 訪ねる
1U9,museum, 博物館，美術館
1U9,thing, もの，こと
1U9,vacation, 休暇
1U9,actor,俳優
1U9,part,役目
1U9,performance,演技，演奏
1U9,theater,劇場，映画館
1U9,last,この前の
1U9,musical,ミュージカル
1U9,be full of ～,～でいっぱいである
1U9,come-came, 来る［現在形-過去形］
1U9,feel-felt, ～と感じる［現在形-過去形］
1U9,say-said, 言う［現在形-過去形］
1U9,spend-spent,（時）を過ごす［現在形-過去形］
1U9,take-took,"（乗り物など）に乗る,（写真を）撮る［現在形-過去形］"
1U9,stand-stood, 立つ，立っている［現在形-過去形］
1U9,night, 夜
1U9,each other, たがい（に）
1U9,count,（～を）数える
1U9,tower,塔，タワー
1U9,subway,地下鉄
1U9,each,それぞれの，各自の
1U9,down,下に，下がって
1U9,midnight,真夜中
1U9,Westminster,ウエストミンスター
1U9,count down,秒読みする
1U9,get-got, 手に入れる［現在形-過去形］
1U9,make-made, 作る［現在形-過去形］
1U9,bring-brought, 持ってくる［現在形-過去形］
1U9,nothing, 何も～ない
1U9,family, 家族
1U9,parent, 親
1U9,early, 早く
1U9,get up, 起きる，起床する
1U9,at home, 家で［に］
1U9,relax,くつろぐ
1U9,traditional,伝統的な
1U9,special,特別の
1U9,anywhere,［否定文］どこにも（～ない）
1U10,be full of ～, ～でいっぱいである
1U10,count down, 秒読みする
1U10,relax, くつろぐ
1U10,traditional, 伝統的な
1U10,London,ロンドン
1U10,Tube,ロンドンの地下鉄
1U10,leading,主要な
1U10,walk around,歩き回る
1U10,New Year’s Day,元日
1U10,the British Museum,大英博物館
1U10,Big Ben,ビッグベン
1U10,clock tower,時計塔
1U10,fish　and chips,フィッシュ・アンド・チップス
1U10,Take care of yourself., お体にお気をつけて。
1U10,miss, ～がいないのをさびしく思う
1U10,snow, 雪が降る
1U10,ski, スキーをする
1U10,for the first time, はじめて
1U10,fall-fell,転ぶ，倒れる［現在形-過去形］
1U10,hotel,ホテル，旅館
1U10,grandma,おばあちゃん
1U10,outside,外で［に，へ］
1U10,a lot,たいへん，とても
1U10,time,～回
1U10,fall down,倒れる
1U10,Love，,［手紙などの結び言葉］
1U11,were, areの過去形
1U11,lose-lost, 負ける［現在形-過去形］
1U11,memory, 思い出
1U11,sad, 悲しい
1U11,another, ほかの，別の，ちがった
1U11,at ﬁrst, 最初，はじめのうちは
1U11,against, ～に対抗して，反対して
1U11,rookie,ルーキー，新人
1U11,half,半分，2分の1
1U11,pick up, ～を拾い上げる，車で迎えに行く
1U11,kitchen, 台所
1U11,lake, 湖
1U11,set-set,準備する［現在形-過去形］
1U11,shower,シャワー
1U11,foot,（山の）ふもと
1U11,campground,キャンプ場
1U11,trash,ごみ
1U11,tent,テント
1U11,outdoor,屋外の
1U11,set up,～を建てる
1U11,Good job.,よくやった。
1U11,know,（～を）知っている，わかる
1U11,heart, 心臓，心
1U11,photo, 写真
1U11,way, 道
1U11,these, これらの
1U11,show,～を見せる，示す
1U11,beat,どきどきする
1U11,album,アルバム
1U11,bring back,～を思い出させる
1U11,on one’s way to ～,～へ行く途中で
1U11,half, 半分，2分の1
1U11,outdoor, 屋外の
1U11,Good job., よくやった。
1U11,album, アルバム
1U11,bring back, ～を思い出させる
1U11,on one’s way to ～, ～へ行く途中で
1U11,hope,望む
1U11,camping,キャンプ
1U11,so,そのように，そう
1U11,Ⅰknow.,（同意を表して）わかる。
1U11,steak,ステーキ
1U11,pleasure,楽しみ，喜び
1U11,My pleasure.,どういたしまして。
1U11,would like ～, ～がほしい（のですが）
1U11,would like to ～, ～したい（のですが）
1U11,corn,トウモロコシ
1U11,server,給仕，ウエイター
1U11,run-ran, 走る［現在形-過去形］
1U11,win-won, ～を勝ち取る［現在形-過去形］
1U11,event, 出来事，行事
1U11,place, 順位，立場
1U11,just, ちょうど
1U11,behind, ～の後ろに
1U11,chorus contest, 合唱コンクール
1U11,school festival, 文化祭
1U11,sports day, 運動会
1U11,relay,リレー競争
1U11,runner,走者
1U11,field trip,遠足
1U11,tug-of-war,綱引き
1U11,become-became, ～になる［現在形-過去形］
1U11,buy-bought, 買う［現在形-過去形］
1U11,meet-met, 会う［現在形-過去形］
1U11,think-thought, 思う［現在形-過去形］
1U11,tell-told, 言う［現在形-過去形］
1U11,could, ～することができた
1U11,important, 重要な
1U11,without, ～なしで［に］
1U11,ask,たずねる，質問する
1U11,give,与える
1U11,drop,落とす
1U11,pass,（～を）通り過ぎる
1U11,put-put,置く［現在形-過去形］
1U11,remember,（～を）思い出す
1U11,sell,売る
1U11,touch,さわる
1U11,steal-stole,盗む［現在形-過去形］
1U11,nod,うなずく
1U11,surgery,（外科）手術
1U11,face,顔
1U11,dollar,ドル
1U11,eye,目，視力
1U11,thousand,"1,000（の）"
1U11,lonely,ひとりぼっちの
1U11,poor,貧しい，かわいそうな
1U11,rich,金持ちの，裕福な
1U11,blind,目の不自由な
1U11,several,いくつかの
1U11,again,もう一度
1U11,away,はなれて
1U11,suddenly,突然に
1U11,get out of ～,～から出る
1U11,thanks to ～,～のおかげで
2U0,ﬁnd-found, ～を見つける，発見する［原形-過去形］
2U0,plant,植物
2U0,spring,春
2U0,ago,（今から）～前に
2U0,arrive at ～, ～に着く
2U0,dinosaur,恐竜
2U0,fossil,化石
2U0,hunting,狩り，さがし求めること
2U0,tyrannosaurus,ティラノサウルス
2U1,be going to ～＊, ～するつもりだ
2U1,experience, ～を経験する
2U1,show, ～を案内する
2U1,aunt, おば
2U1,husband, 夫
2U1,holiday, 休日，休暇
2U1,plan, 計画，予定
2U1,abroad, 外国に［へ，で］，海外に［へ，で］
2U1,uncle,おじ
2U1,wife,妻
2U1,overseas,外国［海外］への，海外の
2U1,golden,絶好の
2U1,make,（予約を）する
2U1,chicken, とり肉
2U1,here, ここに，ここで
2U1,far,遠くに［へ］
2U1,seafood,シーフード
2U1,reservation,予約
2U1,ride, ～に乗る，乗って行く
2U1,shop, 店，買い物をする
2U1,gift, 贈り物
2U1,cookie, クッキー
2U1,body,体
2U1,head,頭
2U1,meter,メートル
2U1,ton,トン
2U1,of ～,～について
2U1,take, ～を（手に）取る，連れて行く
2U1,culture, 文化
2U1,diﬀerent, 異なる
2U1,ride-rode,～に乗る［原形-過去形］
2U1,communicate,連絡する，意思疎通をする
2U1,Chinese,中国語
2U1,Malay,マレー語
2U1,scary,恐ろしい
2U1,overseas,外国［海外］への，海外の
2U1,reservation,予約
2U1,communicate,連絡する，意思疎通をする
2U1,scary,恐ろしい
2U1,the Merlion,マーライオン
2U1,Merlion Park,マーライオン公園
2U1,Ferris wheel,観覧車
2U1,the Singapore Flyer,シンガポールフライヤー
2U1,check, ～を調べる
2U1,guest, 客
2U1,right away, すぐに
2U1,work,動く，うまくいく
2U1,apologize,謝る
2U1,trouble,困難，面倒
2U1,air conditioner,エアコン
2U1,clerk,店員，フロント係
2U1,certainly,［返事で］承知しました
2U1,next door,となりの部屋［家］の
2U2,hear-heard, ～を耳にする［原形-過去形］
2U2,change," 変わる, 変える"
2U2,dish, 料理
2U2,never, 今までに一度も～しない
2U2,even, ～でさえ
2U2,hear of ～, ～について聞く
2U2,cook,（～を）料理する
2U2,world,世界
2U2,bread,パン
2U2,pilaf,ピラフ
2U2,～ kind（s）of A,～種類のA
2U2,half, 半分だけ
2U2,be interested in ～＊, ～に興味がある
2U2,originally,もとは，はじめは
2U2,you know,ねえ，～でしょう
2U2,produce, ～を生産する，～を生じる
2U2,company, 会社
2U2,easy, やさしい，簡単な
2U2,～ piece（s）of A, ～個のA
2U2,come from ～, ～出身である，～から来ている
2U2,century,世紀
2U2,onion,タマネギ
2U2,potato,ジャガイモ
2U2,carrot,ニンジン
2U2,cooking,料理
2U2,directly,直接
2U2,ﬂour,小麦粉
2U2,powder,粉
2U2,chef,シェフ
2U2,spice,香辛料，スパイス
2U2,thick,濃い
2U2,for sale,売り物の
2U2,name,（人など）に～という名前をつける
2U2,outside, 外側
2U2,because, ～だから
2U2,wrap,～を包む
2U2,create,～をつくり出す
2U2,avocado,アボカドの実
2U2,blend,混合物，ブレンド
2U2,sauce,ソース
2U2,seaweed,海藻
2U2,tomato,トマト
2U2,spaghetti,スパゲッティ
2U2,raw,生の
2U2,roll,巻いたもの
2U2,after ～,～にちなんで
2U2,for sale, 売り物の
2U2,create, ～をつくり出す
2U2,～ kind（s）of A, ～種類のA
